id,baumart_de,baumart_wi,dat_abgabe,gattung,ortsteil,pflanzjahr,standortnr,strasse,longitude,latitude,datum
1180426,Berg-Ahorn,Acer pseudoplatanus,20211022190551,Acer,Lausen-Grünau,1985,48591,Pfaffensteinstraße,12.266498055105068,51.30401838122192,2021-10-22
1183642,Gemeine Esche,Fraxinus excelsior,20211022190554,Fraxinus,Grünau-Nord,1997,47578,Titaniaweg,12.276495964433952,51.31979891967626,2021-10-22
1187354,Stadt-Linde,Tilia cordata 'Greenspire',20211022190557,Tilia,Lindenthal,2002,62243,Zur Lindenhöhe,12.333632654210705,51.39111630075058,2021-10-22
1187415,Platane,Platanus x acerifolia,20211022190557,Platanus,Mölkau,1940,20186,Zweinaundorfer Straße,12.443634688372216,51.32640972314691,2021-10-22
1188040,Stadt-Linde,Tilia cordata 'Greenspire',20211022190558,Tilia,Zentrum-Südost,2012,71908,Puschstraße,12.396173459867558,51.318389447607125,2021-10-22
1190600,Berg-Ahorn,Acer pseudoplatanus,20211022190600,Acer,Grünau-Nord,1990,48400,Saturnstraße,12.263595752631945,51.32455314769487,2021-10-22
1041378,Robinie,Robinia pseudoacacia,20211008190531,Robinia,Reudnitz-Thonberg,1950,71526,Riebeckstraße,12.4067993407429,51.33385634243655,2021-10-08
1056336,Schwarz-Pappel,Populus nigra,20211008190544,Populus,Mockau-Nord,1990,13340,Gypsbergstraße,12.398315066763166,51.378064201908295,2021-10-08
1056337,Schwarz-Pappel,Populus nigra,20211008190544,Populus,Mockau-Nord,1990,13341,Gypsbergstraße,12.398365914614232,51.37809761989999,2021-10-08
1056339,Schwarz-Pappel,Populus nigra,20211008190544,Populus,Mockau-Nord,1990,13344,Gypsbergstraße,12.398259548147864,51.37822458987373,2021-10-08
1056426,Weide,Salix species,20211008190544,Salix,Mockau-Nord,1990,13458,Gypsbergstraße,12.396253808012567,51.3842093798099,2021-10-08
1069880,Pappel,Populus species,20211008190555,Populus,Mockau-Nord,1980,14610,Otto-Michael-Straße,12.403860234632686,51.378527778762574,2021-10-08
1069881,Eberesche,Sorbus aucuparia,20211008190555,Sorbus,Mockau-Nord,1985,14612,Otto-Michael-Straße,12.404511233652762,51.37850812226048,2021-10-08
1075526,Robinie,Robinia pseudoacacia,20211008190600,Robinia,Reudnitz-Thonberg,NULL,20255,Riedelstraße,12.40676354518729,51.33306362774017,2021-10-08
1076292,Spitz-Ahorn,Acer platanoides,20211008190601,Acer,Mockau-Nord,1980,1114,Rosenowstraße,12.401530257210853,51.37805419455632,2021-10-08
1076293,Berg-Ahorn,Acer pseudoplatanus,20211008190601,Acer,Mockau-Nord,1980,1116,Rosenowstraße,12.40158344501432,51.378261965873584,2021-10-08
1076294,Berg-Ahorn,Acer pseudoplatanus,20211008190601,Acer,Mockau-Nord,1980,1121,Rosenowstraße,12.401665002620735,51.37859556246556,2021-10-08
1076295,Eberesche,Sorbus aucuparia,20211008190601,Sorbus,Mockau-Nord,1990,1122,Rosenowstraße,12.401676171403755,51.37864194926003,2021-10-08
1077950,Weißdorn,Crataegus species,20211008190602,Crataegus,Kleinzschocher,1994,44643,Schönauer Straße,12.301961782956491,51.315018837088026,2021-10-08
976284,Pyramiden-Pappel,Populus nigra 'Italica',20211001190524,Populus,Mockau-Nord,1932,1702,Walter-Albrecht-Weg,12.411587813078617,51.37879876314766,2021-10-01
976422,Spitz-Ahorn 'Farlake's Green',Acer platanoides 'Farlake's Green',20211001190524,Acer,Zentrum-Süd,1998,39020,Wundtstraße,12.367998002019498,51.3260387553921,2021-10-01
978250,Stadt-Linde,Tilia cordata 'Greenspire',20211001190525,Tilia,Eutritzsch,2013,4900,Zschortauer Straße,12.39189946723411,51.382736859436406,2021-10-01
1012689,Gemeine Esche,Fraxinus excelsior,20211001190554,Fraxinus,Liebertwolkwitz,1940,28671,Muldentalstraße,12.480808968207919,51.27147450735255,2021-10-01
1012690,Gemeine Esche,Fraxinus excelsior,20211001190555,Fraxinus,Liebertwolkwitz,1940,28673,Muldentalstraße,12.481055802308507,51.27137351276276,2021-10-01
1012691,Gemeine Esche,Fraxinus excelsior,20211001190555,Fraxinus,Liebertwolkwitz,1940,28674,Muldentalstraße,12.48117310860666,51.27132594167761,2021-10-01
1012692,Gemeine Esche,Fraxinus excelsior,20211001190555,Fraxinus,Liebertwolkwitz,1940,28675,Muldentalstraße,12.481294953179605,51.27127927762314,2021-10-01
1012693,Gemeine Esche,Fraxinus excelsior,20211001190555,Fraxinus,Liebertwolkwitz,1940,28676,Muldentalstraße,12.481434962798263,51.271222931201365,2021-10-01
1024644,Gemeine Esche,Fraxinus excelsior,20211001190605,Fraxinus,Wiederitzsch,2000,66053,Südtangente,12.37244298828497,51.389679243168125,2021-10-01
1024666,Gemeine Esche,Fraxinus excelsior,20211001190605,Fraxinus,Wiederitzsch,2000,66081,Südtangente,12.372309715981226,51.38956913459154,2021-10-01
1024667,Gemeine Esche,Fraxinus excelsior,20211001190605,Fraxinus,Wiederitzsch,2000,66082,Südtangente,12.372149403532543,51.389539544867816,2021-10-01
1026902,Säulen-Hainbuche 'Frans Fontaine',Carpinus betulus 'Frans Fontaine',20211001190607,Carpinus,Plagwitz,2000,69107,Weg 5103,12.32779555051477,51.32766717283805,2021-10-01
1026905,Chinesische Wildbirne 'Chanticleer',Pyrus calleryana 'Chanticleer',20211001190607,Pyrus,Plagwitz,2001,69111,Weg 5103,12.327447765652119,51.32764394259781,2021-10-01
1028622,Stadt-Linde,Tilia cordata 'Greenspire',20211001190608,Tilia,Eutritzsch,2002,4892,Zschortauer Straße,12.391792020673497,51.38344328065472,2021-10-01
1028690,Stadt-Linde,Tilia cordata 'Greenspire',20211001190608,Tilia,Eutritzsch,2002,4979,Zschortauer Straße,12.390531437345558,51.38585615984637,2021-10-01
931095,Trauben-Kirsche 'Schloss Tiefurt',Prunus padus 'Schloss Tiefurt',20210924190534,Prunus,Plagwitz,2001,69100,Weg 5102,12.340540649241545,51.327923981634825,2021-09-24
933688,Trauben-Kirsche,Prunus padus,20210924190536,Prunus,Lößnig,1980,32494,Zwickauer Straße,12.394322314557607,51.30317844187183,2021-09-24
934592,Schwarz-Pappel,Populus nigra,20210924190537,Populus,Mockau-Nord,1980,5152,Essener Straße,12.40302138161337,51.37617461852689,2021-09-24
934661,Schwarz-Pappel,Populus nigra,20210924190537,Populus,Mockau-Nord,1990,5160,Essener Straße,12.403594484884623,51.37612400950387,2021-09-24
942353,Linde,Tilia species,20210924190544,Tilia,Connewitz,1900,33382,Bornaische Straße,12.379307307014392,51.307435461453885,2021-09-24
942354,Berg-Ahorn,Acer pseudoplatanus,20210924190544,Acer,Lößnig,1970,61359,Hans-Marchwitza-Straße,12.404900961297933,51.29979015130666,2021-09-24
942355,Berg-Ahorn,Acer pseudoplatanus,20210924190544,Acer,Lößnig,1970,61360,Hans-Marchwitza-Straße,12.405029813948172,51.29978986057445,2021-09-24
950133,Berg-Ahorn,Acer pseudoplatanus,20210924190550,Acer,Neulindenau,1980,46183,Beckerstraße,12.308754048456247,51.33304006433474,2021-09-24
950134,Berg-Ahorn,Acer pseudoplatanus,20210924190550,Acer,Neulindenau,1980,46184,Beckerstraße,12.308710069096525,51.33305308406968,2021-09-24
950135,Berg-Ahorn,Acer pseudoplatanus,20210924190550,Acer,Neulindenau,1990,46185,Beckerstraße,12.30869484785803,51.3330800763437,2021-09-24
952209,Linde,Tilia species,20210924190552,Tilia,Connewitz,1900,33428,Bornaische Straße,12.376723490323705,51.3084951796822,2021-09-24
957209,Pappel,Populus species,20210924190556,Populus,Neulindenau,1980,71753,Ernst-Keil-Straße,12.306486921369023,51.33820965604881,2021-09-24
957211,Sand-Birke,Betula pendula,20210924190556,Betula,Neulindenau,2000,71755,Ernst-Keil-Straße,12.306191098417356,51.33831284738127,2021-09-24
957269,Schwarz-Pappel,Populus nigra,20210924190556,Populus,Mockau-Nord,1980,5149,Essener Straße,12.402809349448976,51.376195998527464,2021-09-24
957270,Schwarz-Pappel,Populus nigra,20210924190556,Populus,Mockau-Nord,1980,5150,Essener Straße,12.402881985984815,51.376187266462274,2021-09-24
957271,Schwarz-Pappel,Populus nigra,20210924190556,Populus,Mockau-Nord,1980,5151,Essener Straße,12.402953510981428,51.37618039843107,2021-09-24
957272,Schwarz-Pappel,Populus nigra,20210924190556,Populus,Mockau-Nord,1980,5153,Essener Straße,12.40309373723121,51.37616830846833,2021-09-24
957273,Schwarz-Pappel,Populus nigra,20210924190556,Populus,Mockau-Nord,1980,5154,Essener Straße,12.40316736933472,51.37616229649102,2021-09-24
957274,Schwarz-Pappel,Populus nigra,20210924190556,Populus,Mockau-Nord,1980,5155,Essener Straße,12.403240601347193,51.37615573595818,2021-09-24
957275,Schwarz-Pappel,Populus nigra,20210924190556,Populus,Mockau-Nord,1980,5156,Essener Straße,12.40331136791988,51.37614957040699,2021-09-24
957276,Schwarz-Pappel,Populus nigra,20210924190556,Populus,Mockau-Nord,1980,5157,Essener Straße,12.403381575615063,51.37614312260193,2021-09-24
957277,Schwarz-Pappel,Populus nigra,20210924190556,Populus,Mockau-Nord,1980,5158,Essener Straße,12.40345360340205,51.37613752456846,2021-09-24
959812,Sand-Birke,Betula pendula,20210924190558,Betula,Lößnig,1980,35186,Gersterstraße,12.388637177365528,51.29420776636976,2021-09-24
967244,Linde,Tilia species,20210924190605,Tilia,Lößnig,1975,61253,Kurt-Tucholsky-Straße,12.402544772121601,51.30247234004885,2021-09-24
967957,Linde,Tilia species,20210924190605,Tilia,Dölitz-Dösen,1930,34644,Leinestraße,12.40368952372976,51.28684467164727,2021-09-24
968002,Chinesische Wildbirne 'Chanticleer',Pyrus calleryana 'Chanticleer',20210924190605,Pyrus,Dölitz-Dösen,2001,34708,Leinestraße,12.414102479760434,51.2846223854373,2021-09-24
868756,Säulen-Ahorn,Acer platanoides 'Columnare',20210917190527,Acer,Volkmarsdorf,1999,8919,Eisenbahnstraße,12.417940187315969,51.344968768770975,2021-09-17
868776,Säulen-Ahorn,Acer platanoides 'Columnare',20210917190527,Acer,Volkmarsdorf,1999,8945,Eisenbahnstraße,12.419641031544595,51.344896182536765,2021-09-17
868778,Säulen-Ahorn,Acer platanoides 'Columnare',20210917190527,Acer,Volkmarsdorf,1999,8946,Eisenbahnstraße,12.419779969555718,51.34488989100174,2021-09-17
872365,Sand-Birke,Betula pendula,20210917190530,Betula,Dölitz-Dösen,1980,35164,Gersterstraße,12.389325717344697,51.293429851404355,2021-09-17
872367,Sand-Birke,Betula pendula,20210917190530,Betula,Dölitz-Dösen,1980,35167,Gersterstraße,12.389422343106547,51.29333990764209,2021-09-17
873340,Linde,Tilia species,20210917190531,Tilia,Grünau-Ost,1987,52745,Grünauer Allee,12.30356749774256,51.321890611331554,2021-09-17
891470,Stadt-Linde,Tilia cordata 'Greenspire',20210917190545,Tilia,Probstheida,2011,71192,Prager Straße,12.421331187212887,51.30860941102395,2021-09-17
892449,Pappel,Populus species,20210917190546,Populus,Dölitz-Dösen,1980,34306,Raschwitzer Straße,12.382181976664258,51.29437068996166,2021-09-17
894467,Berg-Ahorn,Acer pseudoplatanus,20210917190548,Acer,Wiederitzsch,1991,65661,Salzhandelsstraße,12.36885431396372,51.40430050529797,2021-09-17
894481,Berg-Ahorn,Acer pseudoplatanus,20210917190548,Acer,Wiederitzsch,1990,65676,Salzhandelsstraße,12.371101574343031,51.40482467916009,2021-09-17
894512,Berg-Ahorn,Acer pseudoplatanus,20210917190548,Acer,Wiederitzsch,1990,65707,Salzhandelsstraße,12.373979362216069,51.40555119136933,2021-09-17
913590,Sand-Birke,Betula pendula,20210917190603,Betula,Dölitz-Dösen,1990,34754,Am Eichwinkel,12.400408011432374,51.283036370183865,2021-09-17
913597,Amberbaum,Liquidambar styraciflua,20210917190603,Liquidambar,Grünau-Ost,2019,52785,Grünauer Allee,12.303373610529924,51.32146735299918,2021-09-17
913598,Amberbaum,Liquidambar styraciflua,20210917190603,Liquidambar,Grünau-Ost,2019,52787,Grünauer Allee,12.303322198396605,51.32158655377268,2021-09-17
913599,Amberbaum,Liquidambar styraciflua,20210917190603,Liquidambar,Grünau-Ost,2019,52786,Grünauer Allee,12.303349375364,51.32152828154012,2021-09-17
913600,Amberbaum,Liquidambar styraciflua,20210917190603,Liquidambar,Grünau-Ost,2019,52788,Grünauer Allee,12.303290440730638,51.32165248603367,2021-09-17
913601,Amberbaum,Liquidambar styraciflua,20210917190603,Liquidambar,Grünau-Ost,2019,76188,Grünauer Allee,12.303267427100513,51.32171020659648,2021-09-17
913693,Säulen-Hainbuche 'Frans Fontaine',Carpinus betulus 'Frans Fontaine',20210917190604,Carpinus,Altlindenau,2013,73686,Demmeringstraße,12.321916054012986,51.33461209200238,2021-09-17
913737,Japanische Zelkove,Zelkova serrata,20210917190604,Zelkova,Neulindenau,2016,74957,Demmeringstraße,12.31882815092384,51.33358262347505,2021-09-17
913738,Japanische Zelkove,Zelkova serrata,20210917190604,Zelkova,Neulindenau,2016,74958,Demmeringstraße,12.318559771517407,51.33349462926695,2021-09-17
913739,Japanische Zelkove,Zelkova serrata,20210917190604,Zelkova,Neulindenau,2016,74959,Demmeringstraße,12.318294351817121,51.333407601653114,2021-09-17
914651,Berg-Ahorn,Acer pseudoplatanus,20210917190604,Acer,Mölkau,1960,17598,Adolf-Koppe-Straße,12.456327238464722,51.32231858609199,2021-09-17
914652,Kirsche,Prunus species,20210917190604,Prunus,Mölkau,1990,17599,Adolf-Koppe-Straße,12.456299446003923,51.3223150141398,2021-09-17
914655,Kirsche,Prunus species,20210917190604,Prunus,Mölkau,1990,17604,Adolf-Koppe-Straße,12.456283959064478,51.32230955104861,2021-09-17
914678,Trauben-Kirsche,Prunus padus,20210917190604,Prunus,Mölkau,1990,17609,Adolf-Koppe-Straße,12.456175149463292,51.32228892875543,2021-09-17
811027,Berg-Ahorn,Acer pseudoplatanus,20210910190525,Acer,Eutritzsch,1930,3543,Theresienstraße,12.384418900449086,51.360236146222505,2021-09-10
817268,Linde,Tilia species,20210910190530,Tilia,Zentrum-Nordwest,1920,35719,Jahnallee,12.355546927519296,51.34169563210224,2021-09-10
817889,Berg-Ahorn,Acer pseudoplatanus,20210910190531,Acer,Stötteritz,1995,28298,Obere Eichstädtstraße,12.41742310250705,51.31643796942927,2021-09-10
822220,Stadt-Linde,Tilia cordata 'Greenspire',20210910190534,Tilia,Stötteritz,2016,74667,Kommandant-Prendel-Allee,12.424818879040563,51.31565232317014,2021-09-10
826683,Linde,Tilia species,20210910190538,Tilia,Lützschena-Stahmeln,1920,62352,Am Bildersaal,12.281502296658326,51.381681937535696,2021-09-10
827259,Pappel,Populus species,20210910190538,Populus,Lützschena-Stahmeln,1900,63538,Am Pfingstanger,12.269329522276626,51.38034252307057,2021-09-10
827275,Pappel,Populus species,20210910190539,Populus,Lützschena-Stahmeln,1900,63556,Am Pfingstanger,12.267145850907074,51.37813657700816,2021-09-10
827278,Pappel,Populus species,20210910190539,Populus,Lützschena-Stahmeln,1920,63560,Am Pfingstanger,12.267246551843876,51.37765980773624,2021-09-10
827280,Gemeine Esche,Fraxinus excelsior,20210910190539,Fraxinus,Lützschena-Stahmeln,1900,63569,Am Pfingstanger,12.265194146143564,51.37633147972229,2021-09-10
829139,Linde,Tilia species,20210910190540,Tilia,Connewitz,1930,31877,Arno-Nitzsche-Straße,12.384229504851413,51.30974255725252,2021-09-10
844441,Linde,Tilia species,20210910190552,Tilia,Zentrum-Nordwest,1920,35718,Jahnallee,12.355662292218629,51.34172216229101,2021-09-10
846690,Pappel,Populus species,20210910190554,Populus,Thekla,1975,13920,Klingenthaler Straße,12.43325505204599,51.37683374091333,2021-09-10
847104,Linde,Tilia species,20210910190555,Tilia,Stötteritz,1920,25979,Kommandant-Prendel-Allee,12.420176641053205,51.31267246384012,2021-09-10
849779,Säulen-Hainbuche 'Frans Fontaine',Carpinus betulus 'Frans Fontaine',20210910190557,Carpinus,Stötteritz,2007,25158,Ludolf-Colditz-Straße,12.417832278591227,51.316616893727556,2021-09-10
849781,Säulen-Hainbuche 'Frans Fontaine',Carpinus betulus 'Frans Fontaine',20210910190557,Carpinus,Stötteritz,2005,25160,Ludolf-Colditz-Straße,12.417708454822591,51.31648851574704,2021-09-10
849806,Säulen-Hainbuche 'Frans Fontaine',Carpinus betulus 'Frans Fontaine',20210910190557,Carpinus,Stötteritz,2005,25202,Ludolf-Colditz-Straße,12.420179109778427,51.3190367634781,2021-09-10
849808,Säulen-Hainbuche 'Frans Fontaine',Carpinus betulus 'Frans Fontaine',20210910190557,Carpinus,Stötteritz,2005,25204,Ludolf-Colditz-Straße,12.420072286656412,51.318927470363484,2021-09-10
849809,Robinie,Robinia pseudoacacia,20210910190557,Robinia,Stötteritz,1990,25205,Ludolf-Colditz-Straße,12.420024296011396,51.318874697084176,2021-09-10
854600,Linde,Tilia species,20210910190601,Tilia,Stötteritz,1920,24500,Naunhofer Straße,12.42243610722665,51.31363405614245,2021-09-10
858804,Linde,Tilia species,20210910190604,Tilia,Stötteritz,1920,21056,Prager Straße,12.418118545332856,51.310664319202814,2021-09-10
755154,Berg-Ahorn,Acer pseudoplatanus,20210903190526,Acer,Wiederitzsch,1993,65524,Podelwitzer Straße,12.374786759621191,51.404570780839606,2021-09-03
755156,Berg-Ahorn,Acer pseudoplatanus,20210903190526,Acer,Wiederitzsch,1993,65526,Podelwitzer Straße,12.374818691560925,51.40471369110586,2021-09-03
755157,Berg-Ahorn,Acer pseudoplatanus,20210903190526,Acer,Wiederitzsch,1993,65527,Podelwitzer Straße,12.374833850188104,51.40478292461801,2021-09-03
755158,Berg-Ahorn,Acer pseudoplatanus,20210903190526,Acer,Wiederitzsch,1993,65528,Podelwitzer Straße,12.374850403356564,51.404855427209704,2021-09-03
755161,Berg-Ahorn,Acer pseudoplatanus,20210903190526,Acer,Wiederitzsch,1993,65534,Podelwitzer Straße,12.374944164932717,51.40528204368786,2021-09-03
755186,Birne,Pyrus species,20210903190526,Pyrus,Wiederitzsch,1930,65572,Podelwitzer Straße,12.378796753578934,51.415958880390946,2021-09-03
761196,Kupfer-Felsenbirne,Amelanchier lamarckii,20210903190531,Amelanchier,Wiederitzsch,1996,65725,Seehausener Straße,12.377607678460757,51.39382385627757,2021-09-03
761201,Kupfer-Felsenbirne,Amelanchier lamarckii,20210903190531,Amelanchier,Wiederitzsch,1996,65730,Seehausener Straße,12.378425507769107,51.39399065615964,2021-09-03
761220,Kupfer-Felsenbirne,Amelanchier lamarckii,20210903190531,Amelanchier,Wiederitzsch,1996,65753,Seehausener Straße,12.382198953125766,51.39475545460318,2021-09-03
761222,Kupfer-Felsenbirne,Amelanchier lamarckii,20210903190531,Amelanchier,Wiederitzsch,1996,65757,Seehausener Straße,12.382852083642945,51.394886523305495,2021-09-03
761223,Kupfer-Felsenbirne,Amelanchier lamarckii,20210903190531,Amelanchier,Wiederitzsch,1996,65758,Seehausener Straße,12.383017780897283,51.394920445621246,2021-09-03
761323,Winter-Linde 'Rancho',Tilia cordata 'Rancho',20210903190531,Tilia,Wiederitzsch,2002,65890,Seehausener Straße,12.385432297362273,51.39554935648787,2021-09-03
761326,Winter-Linde 'Rancho',Tilia cordata 'Rancho',20210903190531,Tilia,Wiederitzsch,2002,65894,Seehausener Straße,12.386220038966272,51.39571030313179,2021-09-03
768183,Berg-Ahorn,Acer pseudoplatanus,20210903190536,Acer,Wiederitzsch,1982,64543,Zum Feld,12.376407705930726,51.40106914538408,2021-09-03
768184,Berg-Ahorn,Acer pseudoplatanus,20210903190536,Acer,Wiederitzsch,1982,64545,Zum Feld,12.376548233766737,51.40109846560127,2021-09-03
768192,Berg-Ahorn,Acer pseudoplatanus,20210903190536,Acer,Wiederitzsch,1982,64561,Zum Feld,12.377953927435925,51.40139211740016,2021-09-03
768194,Berg-Ahorn,Acer pseudoplatanus,20210903190536,Acer,Wiederitzsch,1982,64574,Zum Feld,12.378867577507116,51.401582913337414,2021-09-03
768195,Berg-Ahorn,Acer pseudoplatanus,20210903190536,Acer,Wiederitzsch,1982,64578,Zum Feld,12.379148778324002,51.40164164082537,2021-09-03
768204,Berg-Ahorn,Acer pseudoplatanus,20210903190536,Acer,Wiederitzsch,1982,64598,Zum Feld,12.380989687769228,51.402027108566486,2021-09-03
768208,Berg-Ahorn,Acer pseudoplatanus,20210903190536,Acer,Wiederitzsch,1982,64605,Zum Feld,12.381490078626914,51.402132823180374,2021-09-03
768210,Berg-Ahorn,Acer pseudoplatanus,20210903190536,Acer,Wiederitzsch,1982,64607,Zum Feld,12.381704616840985,51.40217809213661,2021-09-03
769653,Winter-Linde 'Rancho',Tilia cordata 'Rancho',20210903190537,Tilia,Gohlis-Süd,2002,53931,Breitenfelder Straße,12.362572928461868,51.36661042141375,2021-09-03
772286,Berg-Ahorn,Acer pseudoplatanus,20210903190540,Acer,Wiederitzsch,1982,64544,Zum Feld,12.3764778954523,51.40108384881733,2021-09-03
772290,Berg-Ahorn,Acer pseudoplatanus,20210903190540,Acer,Wiederitzsch,1982,64576,Zum Feld,12.379008252194533,51.40161223385903,2021-09-03
772366,Linde,Tilia species,20210903190540,Tilia,Lützschena-Stahmeln,1985,62710,Freirodaer Weg,12.274649308230199,51.39002364157192,2021-09-03
774943,Stadt-Linde,Tilia cordata 'Greenspire',20210903190542,Tilia,Südvorstadt,1995,31294,Kurt-Eisner-Straße,12.364236542771554,51.32092984322625,2021-09-03
785781,Winter-Linde 'Rancho',Tilia cordata 'Rancho',20210903190550,Tilia,Gohlis-Mitte,2002,53951,Breitenfelder Straße,12.363014885723864,51.36869286933176,2021-09-03
692917,Robinie,Robinia pseudoacacia,20210827190521,Robinia,Thekla,1940,12020,Darwinstraße,12.440362147103935,51.386417145696925,2021-08-27
692970,Italienische Erle,Alnus cordata,20210827190521,Alnus,Thekla,2003,707,Dingolfinger Straße,12.437854297033445,51.39500048048974,2021-08-27
692971,Italienische Erle,Alnus cordata,20210827190521,Alnus,Thekla,2003,806,Dingolfinger Straße,12.437025240736705,51.3955703607916,2021-08-27
693658,Sand-Birke,Betula pendula,20210827190522,Betula,Plaußig-Portitz,1980,12397,Hohenheidaer Weg,12.45588805171288,51.386223912970316,2021-08-27
693816,Apfelbaum,Malus species,20210827190522,Malus,Plaußig-Portitz,1950,9478,Krätzbergstraße,12.464075701429696,51.3794904348805,2021-08-27
694875,Spitz-Ahorn,Acer platanoides,20210827190523,Acer,Thekla,1920,8015,Rostocker Straße,12.44015093153308,51.370557015351224,2021-08-27
695092,Italienische Erle,Alnus cordata,20210827190523,Alnus,Thekla,2003,756,Stralsunder Straße,12.440580196276303,51.39245797304454,2021-08-27
695096,Italienische Erle,Alnus cordata,20210827190523,Alnus,Plaußig-Portitz,2003,1552,Stralsunder Straße,12.442071928143577,51.39212154395968,2021-08-27
695206,Gemeine Esche,Fraxinus excelsior,20210827190523,Fraxinus,Schönefeld-Abtnaundorf,1890,11665,Theklaer Straße,12.420043691214971,51.36172842990868,2021-08-27
695255,Kaiser-Linde,Tilia x vulgaris 'Pallida',20210827190523,Tilia,Heiterblick,1996,6568,Torgauer Straße,12.449313196758522,51.36252978534684,2021-08-27
698565,Purpur-Erle,Alnus x spaethii,20210827190526,Alnus,Schönefeld-Ost,2017,75027,Stöhrerstraße,12.429270393197953,51.365638215770325,2021-08-27
702163,Kirsche,Prunus species,20210827190528,Prunus,Seehausen,1950,17458,Alte Seehausener Straße,12.440858369711764,51.41697366769293,2021-08-27
702172,Italienische Erle,Alnus cordata,20210827190528,Alnus,Seehausen,2003,17495,Alte Seehausener Straße,12.437075223421093,51.41239493101422,2021-08-27
702173,Italienische Erle,Alnus cordata,20210827190528,Alnus,Seehausen,2003,17496,Alte Seehausener Straße,12.43708531693547,51.4126669461733,2021-08-27
702174,Italienische Erle,Alnus cordata,20210827190528,Alnus,Seehausen,2003,17497,Alte Seehausener Straße,12.437077844778594,51.412761937676635,2021-08-27
702175,Italienische Erle,Alnus cordata,20210827190528,Alnus,Seehausen,2003,17498,Alte Seehausener Straße,12.43707397804063,51.41285161175028,2021-08-27
702176,Italienische Erle,Alnus cordata,20210827190528,Alnus,Seehausen,2003,17499,Alte Seehausener Straße,12.43707108163524,51.41294193662311,2021-08-27
702177,Italienische Erle,Alnus cordata,20210827190528,Alnus,Seehausen,2003,17500,Alte Seehausener Straße,12.437074633493056,51.413027545898046,2021-08-27
702197,Trauben-Kirsche,Prunus padus,20210827190529,Prunus,Seehausen,2000,17524,Alte Seehausener Straße,12.438489805588013,51.41525327015506,2021-08-27
702242,Kirsche,Prunus species,20210827190529,Prunus,Seehausen,1950,17572,Alte Seehausener Straße,12.4423308802263,51.418232137803315,2021-08-27
702458,Eberesche,Sorbus aucuparia,20210827190529,Sorbus,Seehausen,1992,16872,Am Anger,12.451482769485308,51.4213872392188,2021-08-27
702452,Sand-Birke,Betula pendula,20210827190529,Betula,Seehausen,1960,16866,Am Anger,12.44933085077977,51.42072468738548,2021-08-27
702453,Sand-Birke,Betula pendula,20210827190529,Betula,Seehausen,1996,16867,Am Anger,12.44944154412965,51.42077242638518,2021-08-27
702454,Sand-Birke,Betula pendula,20210827190529,Betula,Seehausen,1960,16868,Am Anger,12.44953380381395,51.420817965183474,2021-08-27
702459,Eberesche,Sorbus aucuparia,20210827190529,Sorbus,Seehausen,1992,16873,Am Anger,12.451607487002152,51.42136656842762,2021-08-27
702460,Eberesche,Sorbus aucuparia,20210827190529,Sorbus,Seehausen,1992,16874,Am Anger,12.45177453527407,51.42133485652356,2021-08-27
704118,Sand-Birke,Betula pendula,20210827190530,Betula,Seehausen,1960,15546,An der Hauptstraße,12.447749905667457,51.42001589686194,2021-08-27
704120,Sand-Birke,Betula pendula,20210827190530,Betula,Seehausen,1960,15552,An der Hauptstraße,12.448735110547393,51.420072613190335,2021-08-27
704121,Sand-Birke,Betula pendula,20210827190530,Betula,Seehausen,1960,15553,An der Hauptstraße,12.448820791005046,51.42007870625701,2021-08-27
704126,Sand-Birke,Betula pendula,20210827190530,Betula,Seehausen,1960,15563,An der Hauptstraße,12.451064610203977,51.42020336822517,2021-08-27
708441,Straßen-Esche,Fraxinus excelsior 'Westhof's Glorie',20210827190533,Fraxinus,Schönefeld-Ost,1996,12281,Braunstraße,12.430464245804206,51.364782925658616,2021-08-27
709932,Robinie,Robinia pseudoacacia,20210827190535,Robinia,Thekla,1930,12017,Darwinstraße,12.43995450162599,51.38629095521551,2021-08-27
709945,Fichte,Picea species,20210827190535,Picea,Thekla,1985,11996,Darwinstraße,12.436989502445236,51.38553366448434,2021-08-27
711222,Italienische Erle,Alnus cordata,20210827190536,Alnus,Thekla,2003,708,Dingolfinger Straße,12.43780721031484,51.39508669100942,2021-08-27
717546,Chinesische Wildbirne 'Chanticleer',Pyrus calleryana 'Chanticleer',20210827190541,Pyrus,Thekla,1997,11878,Göteborger Straße,12.434695721046719,51.3804802280868,2021-08-27
718012,Chinesische Wildbirne 'Chanticleer',Pyrus calleryana 'Chanticleer',20210827190541,Pyrus,Seehausen,1996,9860,Handelsring,12.41100700020929,51.39931626728679,2021-08-27
719165,Weide,Salix species,20210827190542,Salix,Plaußig-Portitz,1992,10081,Herbert-Thiele-Straße,12.45445456585699,51.3815163144133,2021-08-27
719616,Trauben-Kirsche,Prunus padus,20210827190542,Prunus,Seehausen,2001,16530,An der Hauptstraße,12.432611159377576,51.419804797043454,2021-08-27
719617,Trauben-Kirsche,Prunus padus,20210827190542,Prunus,Seehausen,2001,16532,An der Hauptstraße,12.432888419204087,51.4197907270359,2021-08-27
719618,Trauben-Kirsche,Prunus padus,20210827190542,Prunus,Seehausen,2001,16534,An der Hauptstraße,12.433157792194004,51.41977621374286,2021-08-27
