id;baumart_de;baumart_wi;dat_abgabe;gattung;ortsteil;pflanzjahr;standortnr;strasse;longitude;latitude;baumart_de-neu;baumart_wi-neu;dat_abgabe-2;gattung-neu;pflanzjahr-neu;pflanzjahr-diff;Artgleich ersetzt;Gattungsgleich ersetzt;datum;datum-neu
2199192;Pappel;Populus species;20220304190548;Populus;Grünau-Ost;1992;52961;Gärtnerstraße;12.30677912458193;51.31966435395126;Stiel-Eiche;Quercus robur;20220311190540;Quercus;2022;30;FALSCH;FALSCH;2022-03-04;2022-03-11
2174548;Linde;Tilia species;20220304190533;Tilia;Connewitz;1960;33770;Karl-Liebknecht-Straße;12.373405028239898;51.31125181910707;Stadt-Linde;Tilia cordata 'Greenspire';20220311190541;Tilia;2022;62;FALSCH;WAHR;2022-03-04;2022-03-11
2199179;Eberesche;Sorbus aucuparia;20220304190548;Sorbus;Grünau-Ost;1990;53321;Parkplatz 6104;12.292836854561273;51.3238542894943;Thüringische Säulen-Eberesche;Sorbus x thuringiaca 'Fastigiata';20220311190540;Sorbus;2022;32;FALSCH;WAHR;2022-03-04;2022-03-11
2201139;Stadt-Linde;Tilia cordata 'Greenspire';20220304190549;Tilia;Connewitz;2005;41543;Kochstraße;12.372733386264729;51.310672275610635;Stadt-Linde;Tilia cordata 'Greenspire';20220311190541;Tilia;2022;17;WAHR;WAHR;2022-03-04;2022-03-11
2201140;Stadt-Linde;Tilia cordata 'Greenspire';20220304190549;Tilia;Südvorstadt;1998;33965;Karl-Liebknecht-Straße;12.373304853879816;51.31944200405812;Stadt-Linde;Tilia cordata 'Greenspire';20220311190541;Tilia;2022;24;WAHR;WAHR;2022-03-04;2022-03-11
2183252;Stadt-Linde;Tilia cordata 'Greenspire';20220304190538;Tilia;Südvorstadt;1995;31294;Kurt-Eisner-Straße;12.364236542771554;51.32092984322625;Stadt-Linde;Tilia cordata 'Greenspire';20220311190548;Tilia;2021;26;WAHR;WAHR;2022-03-04;2022-03-11
2200878;Kaiser-Linde;Tilia x vulgaris 'Pallida';20220304190549;Tilia;Heiterblick;1998;51360;Paunsdorfer Allee;12.473266190416936;51.35954690569659;Kaiser-Linde;Tilia x vulgaris 'Pallida';20220311190550;Tilia;2021;23;WAHR;WAHR;2022-03-04;2022-03-11
2209034;Linde;Tilia species;20220304190554;Tilia;Mölkau;1998;17728;Engelsdorfer Straße;12.439233849026037;51.33168682356994;Stadt-Linde;Tilia cordata 'Greenspire';20220311190547;Tilia;2021;23;FALSCH;WAHR;2022-03-04;2022-03-11
2201138;Stadt-Linde;Tilia cordata 'Greenspire';20220304190549;Tilia;Connewitz;1997;41596;Selneckerstraße;12.372338419651944;51.30967369989267;Stadt-Linde;Tilia cordata 'Greenspire';20220311190541;Tilia;2022;25;WAHR;WAHR;2022-03-04;2022-03-11
2201292;Stadt-Linde;Tilia cordata 'Greenspire';20220304190549;Tilia;Connewitz;2005;41530;Kochstraße;12.372324055948726;51.3115243595556;Stadt-Linde;Tilia cordata 'Greenspire';20220311190541;Tilia;2022;17;WAHR;WAHR;2022-03-04;2022-03-11
2189853;Stadt-Linde;Tilia cordata 'Greenspire';20220304190542;Tilia;Burghausen-Rückmarsdorf;2014;74519;Bienitzstraße;12.256728797871373;51.35376091567453;Stadt-Linde;Tilia cordata 'Greenspire';20220311190535;Tilia;2021;7;WAHR;WAHR;2022-03-04;2022-03-11
2203029;Hainbuche;Carpinus betulus;20220304190550;Carpinus;Mölkau;1998;17630;Buchenweg;12.445522403045935;51.327618167491245;Säulen-Hainbuche 'Frans Fontaine';Carpinus betulus 'Frans Fontaine';20220311190543;Carpinus;2021;23;FALSCH;WAHR;2022-03-04;2022-03-11
2197861;Eberesche;Sorbus aucuparia;20220304190547;Sorbus;Grünau-Ost;1993;53339;Parkplatz 6104;12.29360052232314;51.32395692350556;Thüringische Säulen-Eberesche;Sorbus x thuringiaca 'Fastigiata';20220311190539;Sorbus;2022;29;FALSCH;WAHR;2022-03-04;2022-03-11
2199193;Pappel;Populus species;20220304190548;Populus;Grünau-Ost;1980;52962;Gärtnerstraße;12.306879139390025;51.31968228718762;Stiel-Eiche;Quercus robur;20220311190540;Quercus;2022;42;FALSCH;FALSCH;2022-03-04;2022-03-11
2161684;Sand-Birke;Betula pendula;20220304190525;Betula;Grünau-Ost;1985;52639;Asternweg;12.299305865806186;51.32257233118924;Platane;Platanus x acerifolia;20220311190540;Platanus;2022;37;FALSCH;FALSCH;2022-03-04;2022-03-11
2192950;Stadt-Linde;Tilia cordata 'Greenspire';20220304190544;Tilia;Connewitz;1998;33767;Karl-Liebknecht-Straße;12.37341309578278;51.31145472671604;Stadt-Linde;Tilia cordata 'Greenspire';20220311190541;Tilia;2022;24;WAHR;WAHR;2022-03-04;2022-03-11
2174064;Linde;Tilia species;20220304190532;Tilia;Zentrum-West;1920;35838;Jahnallee;12.34935468084824;51.339898699192304;Stadt-Linde;Tilia cordata 'Greenspire';20220311190531;Tilia;2021;101;FALSCH;WAHR;2022-03-04;2022-03-11
2189854;Stadt-Linde;Tilia cordata 'Greenspire';20220304190542;Tilia;Burghausen-Rückmarsdorf;2014;74521;Bienitzstraße;12.254865223110428;51.353330211258175;Stadt-Linde;Tilia cordata 'Greenspire';20220311190535;Tilia;2021;7;WAHR;WAHR;2022-03-04;2022-03-11
2191296;Kaiser-Linde;Tilia x vulgaris 'Pallida';20220304190543;Tilia;Neulindenau;1997;45752;Schomburgkstraße;12.299159521738448;51.339091073587426;Kaiser-Linde;Tilia x vulgaris 'Pallida';20220311190536;Tilia;2021;24;WAHR;WAHR;2022-03-04;2022-03-11
2211376;Linde;Tilia species;20220304190555;Tilia;Connewitz;1903;41544;Kochstraße;12.372761960113497;51.31059916556076;Stadt-Linde;Tilia cordata 'Greenspire';20220311190541;Tilia;2022;119;FALSCH;WAHR;2022-03-04;2022-03-11
2242687;Eberesche;Sorbus aucuparia;20220311190539;Sorbus;Grünau-Ost;1993;53339;Parkplatz 6104;12.29360052232314;51.32395692350556;Thüringische Säulen-Eberesche;Sorbus x thuringiaca 'Fastigiata';20220318190555;Sorbus;2022;29;FALSCH;WAHR;2022-03-11;2022-03-18
2243993;Pappel;Populus species;20220311190540;Populus;Grünau-Ost;1992;52961;Gärtnerstraße;12.30677912458193;51.31966435395126;Stiel-Eiche;Quercus robur;20220318190556;Quercus;2022;30;FALSCH;FALSCH;2022-03-11;2022-03-18
2246168;Kaiser-Linde;Tilia x vulgaris 'Pallida';20220311190542;Tilia;Heiterblick;1998;51360;Paunsdorfer Allee;12.473266190416936;51.35954690569659;Kaiser-Linde;Tilia x vulgaris 'Pallida';20220318190531;Tilia;2021;23;WAHR;WAHR;2022-03-11;2022-03-18
2243980;Eberesche;Sorbus aucuparia;20220311190540;Sorbus;Grünau-Ost;1990;53321;Parkplatz 6104;12.292836854561273;51.3238542894943;Thüringische Säulen-Eberesche;Sorbus x thuringiaca 'Fastigiata';20220318190556;Sorbus;2022;32;FALSCH;WAHR;2022-03-11;2022-03-18
2228569;Stadt-Linde;Tilia cordata 'Greenspire';20220311190531;Tilia;Südvorstadt;1995;31294;Kurt-Eisner-Straße;12.364236542771554;51.32092984322625;Stadt-Linde;Tilia cordata 'Greenspire';20220318190528;Tilia;2021;26;WAHR;WAHR;2022-03-11;2022-03-18
2243994;Pappel;Populus species;20220311190540;Populus;Grünau-Ost;1980;52962;Gärtnerstraße;12.306879139390025;51.31968228718762;Stiel-Eiche;Quercus robur;20220318190556;Quercus;2022;42;FALSCH;FALSCH;2022-03-11;2022-03-18
2264350;Sand-Birke;Betula pendula;20220311190553;Betula;Grünau-Ost;1985;52639;Asternweg;12.299305865806186;51.32257233118924;Platane;Platanus x acerifolia;20220318190556;Platanus;2022;37;FALSCH;FALSCH;2022-03-11;2022-03-18
2242685;Essbare Eberesche;Sorbus aucuparia 'Edulis';20220311190539;Sorbus;Grünau-Ost;1993;53311;Parkplatz 6104;12.293624738248745;51.32401589172088;Thüringische Säulen-Eberesche;Sorbus x thuringiaca 'Fastigiata';20220318190555;Sorbus;2022;29;FALSCH;WAHR;2022-03-11;2022-03-18
2254874;Linde;Tilia species;20220311190547;Tilia;Mölkau;1998;17728;Engelsdorfer Straße;12.439233849026037;51.33168682356994;Stadt-Linde;Tilia cordata 'Greenspire';20220318190528;Tilia;2021;23;FALSCH;WAHR;2022-03-11;2022-03-18
2235048;Stadt-Linde;Tilia cordata 'Greenspire';20220311190535;Tilia;Burghausen-Rückmarsdorf;2014;74521;Bienitzstraße;12.254865223110428;51.353330211258175;Stadt-Linde;Tilia cordata 'Greenspire';20220318190551;Tilia;2021;7;WAHR;WAHR;2022-03-11;2022-03-18
2219464;Linde;Tilia species;20220311190525;Tilia;Zentrum-West;1920;35838;Jahnallee;12.34935468084824;51.339898699192304;Stadt-Linde;Tilia cordata 'Greenspire';20220318190547;Tilia;2021;101;FALSCH;WAHR;2022-03-11;2022-03-18
2248919;Hainbuche;Carpinus betulus;20220311190543;Carpinus;Mölkau;1998;17630;Buchenweg;12.445522403045935;51.327618167491245;Säulen-Hainbuche 'Frans Fontaine';Carpinus betulus 'Frans Fontaine';20220318190600;Carpinus;2021;23;FALSCH;WAHR;2022-03-11;2022-03-18
2235047;Stadt-Linde;Tilia cordata 'Greenspire';20220311190535;Tilia;Burghausen-Rückmarsdorf;2014;74519;Bienitzstraße;12.256728797871373;51.35376091567453;Stadt-Linde;Tilia cordata 'Greenspire';20220318190551;Tilia;2021;7;WAHR;WAHR;2022-03-11;2022-03-18
2236490;Kaiser-Linde;Tilia x vulgaris 'Pallida';20220311190536;Tilia;Neulindenau;1997;45752;Schomburgkstraße;12.299159521738448;51.339091073587426;Kaiser-Linde;Tilia x vulgaris 'Pallida';20220318190551;Tilia;2021;24;WAHR;WAHR;2022-03-11;2022-03-18
2257174;Linde;Tilia species;20220311190548;Tilia;Connewitz;1903;41544;Kochstraße;12.372761960113497;51.31059916556076;Stadt-Linde;Tilia cordata 'Greenspire';20220318190556;Tilia;2022;119;FALSCH;WAHR;2022-03-11;2022-03-18
2308466;Stadt-Linde;Tilia cordata 'Greenspire';20220318190547;Tilia;Südvorstadt;1995;31294;Kurt-Eisner-Straße;12.364236542771554;51.32092984322625;Stadt-Linde;Tilia cordata 'Greenspire';20220325190550;Tilia;2021;26;WAHR;WAHR;2022-03-18;2022-03-25
2324942;Kaiser-Linde;Tilia x vulgaris 'Pallida';20220318190557;Tilia;Heiterblick;1998;51360;Paunsdorfer Allee;12.473266190416936;51.35954690569659;Kaiser-Linde;Tilia x vulgaris 'Pallida';20220325190552;Tilia;2021;23;WAHR;WAHR;2022-03-18;2022-03-25
2322808;Eberesche;Sorbus aucuparia;20220318190556;Sorbus;Grünau-Ost;1990;53321;Parkplatz 6104;12.292836854561273;51.3238542894943;Thüringische Säulen-Eberesche;Sorbus x thuringiaca 'Fastigiata';20220325190541;Sorbus;2022;32;FALSCH;WAHR;2022-03-18;2022-03-25
2323199;Stadt-Linde;Tilia cordata 'Greenspire';20220318190556;Tilia;Engelsdorf;2020;18132;Edisonstraße;12.49393706721005;51.34200938900879;Stadt-Linde;Tilia cordata 'Greenspire';20220325190545;Tilia;2021;1;WAHR;WAHR;2022-03-18;2022-03-25
2314828;Stadt-Linde;Tilia cordata 'Greenspire';20220318190551;Tilia;Burghausen-Rückmarsdorf;2014;74521;Bienitzstraße;12.254865223110428;51.353330211258175;Stadt-Linde;Tilia cordata 'Greenspire';20220325190536;Tilia;2021;7;WAHR;WAHR;2022-03-18;2022-03-25
2299379;Linde;Tilia species;20220318190541;Tilia;Zentrum-West;1920;35838;Jahnallee;12.34935468084824;51.339898699192304;Stadt-Linde;Tilia cordata 'Greenspire';20220325190533;Tilia;2021;101;FALSCH;WAHR;2022-03-18;2022-03-25
2321522;Essbare Eberesche;Sorbus aucuparia 'Edulis';20220318190555;Sorbus;Grünau-Ost;1993;53311;Parkplatz 6104;12.293624738248745;51.32401589172088;Thüringische Säulen-Eberesche;Sorbus x thuringiaca 'Fastigiata';20220325190540;Sorbus;2022;29;FALSCH;WAHR;2022-03-18;2022-03-25
2327294;Stadt-Linde;Tilia cordata 'Greenspire';20220318190558;Tilia;Stötteritz;2004;25881;Am Wasserwerk;12.419072698438388;51.314161277493135;Stadt-Linde;Tilia cordata 'Greenspire';20220325190544;Tilia;2022;18;WAHR;WAHR;2022-03-18;2022-03-25
2314827;Stadt-Linde;Tilia cordata 'Greenspire';20220318190551;Tilia;Burghausen-Rückmarsdorf;2014;74519;Bienitzstraße;12.256728797871373;51.35376091567453;Stadt-Linde;Tilia cordata 'Greenspire';20220325190536;Tilia;2021;7;WAHR;WAHR;2022-03-18;2022-03-25
2329271;Hainbuche;Carpinus betulus;20220318190600;Carpinus;Mölkau;1998;17630;Buchenweg;12.445522403045935;51.327618167491245;Säulen-Hainbuche 'Frans Fontaine';Carpinus betulus 'Frans Fontaine';20220325190545;Carpinus;2021;23;FALSCH;WAHR;2022-03-18;2022-03-25
2322821;Pappel;Populus species;20220318190556;Populus;Grünau-Ost;1992;52961;Gärtnerstraße;12.30677912458193;51.31966435395126;Stiel-Eiche;Quercus robur;20220325190541;Quercus;2022;30;FALSCH;FALSCH;2022-03-18;2022-03-25
2321524;Eberesche;Sorbus aucuparia;20220318190555;Sorbus;Grünau-Ost;1993;53339;Parkplatz 6104;12.29360052232314;51.32395692350556;Thüringische Säulen-Eberesche;Sorbus x thuringiaca 'Fastigiata';20220325190540;Sorbus;2022;29;FALSCH;WAHR;2022-03-18;2022-03-25
2322822;Pappel;Populus species;20220318190556;Populus;Grünau-Ost;1980;52962;Gärtnerstraße;12.306879139390025;51.31968228718762;Stiel-Eiche;Quercus robur;20220325190541;Quercus;2022;42;FALSCH;FALSCH;2022-03-18;2022-03-25
2287514;Sand-Birke;Betula pendula;20220318190533;Betula;Grünau-Ost;1985;52639;Asternweg;12.299305865806186;51.32257233118924;Platane;Platanus x acerifolia;20220325190541;Platanus;2022;37;FALSCH;FALSCH;2022-03-18;2022-03-25
2316183;Kaiser-Linde;Tilia x vulgaris 'Pallida';20220318190551;Tilia;Neulindenau;1997;45752;Schomburgkstraße;12.299159521738448;51.339091073587426;Kaiser-Linde;Tilia x vulgaris 'Pallida';20220325190537;Tilia;2021;24;WAHR;WAHR;2022-03-18;2022-03-25
2280430;Linde;Tilia species;20220318190529;Tilia;Connewitz;1903;41544;Kochstraße;12.372761960113497;51.31059916556076;Stadt-Linde;Tilia cordata 'Greenspire';20220325190542;Tilia;2022;119;FALSCH;WAHR;2022-03-18;2022-03-25
2278269;Linde;Tilia species;20220318190528;Tilia;Mölkau;1998;17728;Engelsdorfer Straße;12.439233849026037;51.33168682356994;Stadt-Linde;Tilia cordata 'Greenspire';20220325190549;Tilia;2021;23;FALSCH;WAHR;2022-03-18;2022-03-25
2359980;Purpur-Erle;Alnus x spaethii;20220325190542;Alnus;Burghausen-Rückmarsdorf;2010;70216;Miltitzer Straße;12.264471098520769;51.33499090955869;Purpur-Erle;Alnus x spaethii;20220401190527;Alnus;2021;11;WAHR;WAHR;2022-03-25;2022-04-01
2359872;Kaiser-Linde;Tilia x vulgaris 'Pallida';20220325190542;Tilia;Heiterblick;1998;51360;Paunsdorfer Allee;12.473266190416936;51.35954690569659;Kaiser-Linde;Tilia x vulgaris 'Pallida';20220401190531;Tilia;2021;23;WAHR;WAHR;2022-03-25;2022-04-01
2343713;Stadt-Linde;Tilia cordata 'Greenspire';20220325190532;Tilia;Südvorstadt;1995;31294;Kurt-Eisner-Straße;12.364236542771554;51.32092984322625;Stadt-Linde;Tilia cordata 'Greenspire';20220401190529;Tilia;2021;26;WAHR;WAHR;2022-03-25;2022-04-01
2357740;Eberesche;Sorbus aucuparia;20220325190541;Sorbus;Grünau-Ost;1990;53321;Parkplatz 6104;12.292836854561273;51.3238542894943;Thüringische Säulen-Eberesche;Sorbus x thuringiaca 'Fastigiata';20220401190555;Sorbus;2022;32;FALSCH;WAHR;2022-03-25;2022-04-01
2357753;Pappel;Populus species;20220325190541;Populus;Grünau-Ost;1992;52961;Gärtnerstraße;12.30677912458193;51.31966435395126;Stiel-Eiche;Quercus robur;20220401190555;Quercus;2022;30;FALSCH;FALSCH;2022-03-25;2022-04-01
2334857;Linde;Tilia species;20220325190527;Tilia;Zentrum-West;1920;35838;Jahnallee;12.34935468084824;51.339898699192304;Stadt-Linde;Tilia cordata 'Greenspire';20220401190547;Tilia;2021;101;FALSCH;WAHR;2022-03-25;2022-04-01
2358131;Stadt-Linde;Tilia cordata 'Greenspire';20220325190541;Tilia;Engelsdorf;2020;18132;Edisonstraße;12.49393706721005;51.34200938900879;Stadt-Linde;Tilia cordata 'Greenspire';20220401190559;Tilia;2021;1;WAHR;WAHR;2022-03-25;2022-04-01
2370829;Linde;Tilia species;20220325190549;Tilia;Mölkau;1998;17728;Engelsdorfer Straße;12.439233849026037;51.33168682356994;Stadt-Linde;Tilia cordata 'Greenspire';20220401190528;Tilia;2021;23;FALSCH;WAHR;2022-03-25;2022-04-01
2360420;Berg-Ahorn;Acer pseudoplatanus;20220325190543;Acer;Böhlitz-Ehrenberg;1930;57129;Lützschenaer Straße;12.263142657988592;51.364936751924986;Berg-Ahorn;Acer pseudoplatanus;20220401190527;Acer;2021;91;WAHR;WAHR;2022-03-25;2022-04-01
2356456;Eberesche;Sorbus aucuparia;20220325190540;Sorbus;Grünau-Ost;1993;53339;Parkplatz 6104;12.29360052232314;51.32395692350556;Thüringische Säulen-Eberesche;Sorbus x thuringiaca 'Fastigiata';20220401190554;Sorbus;2022;29;FALSCH;WAHR;2022-03-25;2022-04-01
2357754;Pappel;Populus species;20220325190541;Populus;Grünau-Ost;1980;52962;Gärtnerstraße;12.306879139390025;51.31968228718762;Stiel-Eiche;Quercus robur;20220401190555;Quercus;2022;42;FALSCH;FALSCH;2022-03-25;2022-04-01
2379991;Sand-Birke;Betula pendula;20220325190555;Betula;Grünau-Ost;1985;52639;Asternweg;12.299305865806186;51.32257233118924;Platane;Platanus x acerifolia;20220401190555;Platanus;2022;37;FALSCH;FALSCH;2022-03-25;2022-04-01
2349948;Stadt-Linde;Tilia cordata 'Greenspire';20220325190536;Tilia;Burghausen-Rückmarsdorf;2014;74521;Bienitzstraße;12.254865223110428;51.353330211258175;Stadt-Linde;Tilia cordata 'Greenspire';20220401190550;Tilia;2021;7;WAHR;WAHR;2022-03-25;2022-04-01
2359605;Berg-Ahorn;Acer pseudoplatanus;20220325190542;Acer;Böhlitz-Ehrenberg;1950;57128;Lützschenaer Straße;12.263292526265191;51.36490041081045;Berg-Ahorn;Acer pseudoplatanus;20220401190527;Acer;2021;71;WAHR;WAHR;2022-03-25;2022-04-01
2356454;Essbare Eberesche;Sorbus aucuparia 'Edulis';20220325190540;Sorbus;Grünau-Ost;1993;53311;Parkplatz 6104;12.293624738248745;51.32401589172088;Thüringische Säulen-Eberesche;Sorbus x thuringiaca 'Fastigiata';20220401190554;Sorbus;2022;29;FALSCH;WAHR;2022-03-25;2022-04-01
2362204;Stadt-Linde;Tilia cordata 'Greenspire';20220325190544;Tilia;Stötteritz;2004;25881;Am Wasserwerk;12.419072698438388;51.314161277493135;Stadt-Linde;Tilia cordata 'Greenspire';20220401190558;Tilia;2022;18;WAHR;WAHR;2022-03-25;2022-04-01
2349947;Stadt-Linde;Tilia cordata 'Greenspire';20220325190536;Tilia;Burghausen-Rückmarsdorf;2014;74519;Bienitzstraße;12.256728797871373;51.35376091567453;Stadt-Linde;Tilia cordata 'Greenspire';20220401190550;Tilia;2021;7;WAHR;WAHR;2022-03-25;2022-04-01
2364557;Hainbuche;Carpinus betulus;20220325190545;Carpinus;Mölkau;1998;17630;Buchenweg;12.445522403045935;51.327618167491245;Säulen-Hainbuche 'Frans Fontaine';Carpinus betulus 'Frans Fontaine';20220401190559;Carpinus;2021;23;FALSCH;WAHR;2022-03-25;2022-04-01
2372984;Linde;Tilia species;20220325190551;Tilia;Connewitz;1903;41544;Kochstraße;12.372761960113497;51.31059916556076;Stadt-Linde;Tilia cordata 'Greenspire';20220401190556;Tilia;2022;119;FALSCH;WAHR;2022-03-25;2022-04-01
2351178;Kaiser-Linde;Tilia x vulgaris 'Pallida';20220325190537;Tilia;Neulindenau;1997;45752;Schomburgkstraße;12.299159521738448;51.339091073587426;Kaiser-Linde;Tilia x vulgaris 'Pallida';20220401190551;Tilia;2021;24;WAHR;WAHR;2022-03-25;2022-04-01
