"id","alter","baumart_de","baumart_wi","dat_abgabe","external_id","gattung","the_geom","ortsteil","pflanzjahr","standortnr","strasse","timestamp","xcoord","ycoord","id-2","alter-2","baumart_de-2","baumart_wi-2","dat_abgabe-2","external_id-2","gattung-2","the_geom-2","ortsteil-2","pflanzjahr-2","standortnr-2","strasse-2","timestamp-2","xcoord-2","ycoord-2"
213884,3,"Apfel 'Kaiser Wilhelm'","Malus domestica 'Kaiser Wilhelm'","20210402190552","9f8cf9e9-1986-493f-8e80-7e7ba11bedf3","Malus","0101000020E61000008363344C82EF28404D9416E878B34940","Plaußig-Portitz",2019,"14886","Merkwitzer Landstraße",1617649250000,12.467790967364413,51.40212727644448,2439655,3,"Apfel 'Kaiser Wilhelm'","Malus domestica 'Kaiser Wilhelm'","20220401190557","aa03bff3-8896-4c6f-a1f9-0022ac2bcd0f","Malus","0101000020E61000008363344C82EF28404D9416E878B34940","Plaußig-Portitz",2020,"14886","Merkwitzer Landstraße",1648842681000,12.467790967364413,51.40212727644448
213765,3,"Apfel 'Carola'","Malus domestica 'Carola'","20210402190551","050cc8a2-a2de-4d42-92bf-6370b37d59b8","Malus","0101000020E6100000A820AA5BB2ED284090A4C5760CB34940","Plaußig-Portitz",2019,"14726","Merkwitzer Landstraße",1617649250000,12.464251389043355,51.39881786966828,2439437,3,"Apfel 'Carola'","Malus domestica 'Carola'","20220401190557","35da41a0-f2e2-43ed-b42b-6fb41c2a843f","Malus","0101000020E6100000A820AA5BB2ED284090A4C5760CB34940","Plaußig-Portitz",2020,"14726","Merkwitzer Landstraße",1648842681000,12.464251389043355,51.39881786966828
213766,3,"Haus-Apfel Rheinischer Bohnapfel","Malus domestica 'Rheinischer Bohnapfel'","20210402190551","c95914b4-8bd2-4efe-ac26-2a97bc6a87bc","Malus","0101000020E61000004CF3CF6FCBED28401A0A01DF12B34940","Plaußig-Portitz",2019,"14728","Merkwitzer Landstraße",1617649250000,12.464442724356239,51.399013400561856,2439673,3,"Haus-Apfel Rheinischer Bohnapfel","Malus domestica 'Rheinischer Bohnapfel'","20220401190557","b7b9d007-a35f-41ed-a8fd-c973e4335132","Malus","0101000020E61000004DF3CF6FCBED28401A0A01DF12B34940","Plaußig-Portitz",2020,"14728","Merkwitzer Landstraße",1648842681000,12.46444272435624,51.399013400561856
213786,3,"Haus-Pflaume 'Hauszwetschge Wolff'","Prunus domestica 'Hauszwetschge Wolff'","20210402190551","be1ef467-516f-4538-bc17-c56d3d2728d2","Prunus","0101000020E61000005C29840E65EE2840A31C61CC37B34940","Plaußig-Portitz",2019,"14746","Merkwitzer Landstraße",1617649250000,12.4656147514658,51.40014033071318,2439717,3,"Haus-Pflaume 'Hauszwetschge Wolff'","Prunus domestica 'Hauszwetschge Wolff'","20220401190557","b949df72-1926-4cc4-a549-f8bfcb53b588","Prunus","0101000020E61000005C29840E65EE2840A31C61CC37B34940","Plaußig-Portitz",2020,"14746","Merkwitzer Landstraße",1648842681000,12.4656147514658,51.40014033071318
213788,3,"Haus-Apfel Rheinischer Bohnapfel","Malus domestica 'Rheinischer Bohnapfel'","20210402190551","13dedbc0-5677-46bc-a60f-67e337308bc5","Malus","0101000020E610000018F11BDB93EE284095F7DD4142B34940","Plaußig-Portitz",2019,"14751","Merkwitzer Landstraße",1617649250000,12.465971800957547,51.400459512121564,2439675,3,"Haus-Apfel Rheinischer Bohnapfel","Malus domestica 'Rheinischer Bohnapfel'","20220401190557","0db14948-fecb-42ae-837e-639933647bf3","Malus","0101000020E610000019F11BDB93EE284096F7DD4142B34940","Plaußig-Portitz",2020,"14751","Merkwitzer Landstraße",1648842681000,12.465971800957549,51.40045951212157
213814,3,"Haus-Pflaume 'Hauszwetschge Wolff'","Prunus domestica 'Hauszwetschge Wolff'","20210402190551","d225ab41-4b82-4096-a62a-c0b9b8bc7181","Prunus","0101000020E6100000E6C5040074EF2840F31510696FB34940","Plaußig-Portitz",2019,"14773","Merkwitzer Landstraße",1617649250000,12.46768188532128,51.401837475637784,2439719,3,"Haus-Pflaume 'Hauszwetschge Wolff'","Prunus domestica 'Hauszwetschge Wolff'","20220401190557","14f216c8-b1e5-4ae2-ad07-fc4b7447dd91","Prunus","0101000020E6100000E6C5040074EF2840F31510696FB34940","Plaußig-Portitz",2020,"14773","Merkwitzer Landstraße",1648842681000,12.46768188532128,51.401837475637784
213822,3,"Apfel 'Carola'","Malus domestica 'Carola'","20210402190551","a24ecdee-7ce1-4892-96cd-98e0a7ac5a77","Malus","0101000020E610000048B9B34E82F028409F2462A49EB34940","Plaußig-Portitz",2019,"14795","Merkwitzer Landstraße",1617649250000,12.469744166792808,51.403278873368656,2439445,3,"Apfel 'Carola'","Malus domestica 'Carola'","20220401190557","d96c2500-4d50-44e9-a436-b9f1934fe6d8","Malus","0101000020E610000048B9B34E82F028409F2462A49EB34940","Plaußig-Portitz",2020,"14795","Merkwitzer Landstraße",1648842681000,12.469744166792808,51.403278873368656
225958,52,"Birne","Pyrus species","20210402190603","9c68e896-f0a5-4bee-a871-ed2dd2c6f0bd","Pyrus","0101000020E61000006F265C0649902840D2240447BFAC4940","Böhlitz-Ehrenberg",1970,"57404","Schönauer Landstraße",1617649250000,12.281807135342403,51.349587323211054,2439762,3,"Feld-Ahorn","Acer campestre","20220401190557","cfce9357-28ce-4973-935b-ed3039514299","Acer","0101000020E61000008F6E2CFC4D9028403D791BE4BFAC4940","Böhlitz-Ehrenberg",2020,"57404","Schönauer Landstraße",1648842681000,12.281844978736698,51.34960604993328
237160,3,"Reneklode 'Große Grüne'","Prunus domestica 'Große Grüne Reneklode'","20210402190615","80ba86e3-b171-473d-8bde-92bd4682a688","Prunus","0101000020E6100000FC36E004C0ED28405D89C66310B34940","Plaußig-Portitz",2019,"14727","Merkwitzer Landstraße",1617649250000,12.464355614061326,51.39893767542046,2439703,3,"Reneklode 'Große Grüne'","Prunus domestica 'Große Grüne Reneklode'","20220401190557","b65edc6e-f00f-4f5f-8081-431e72fd5461","Prunus","0101000020E6100000FC36E004C0ED28405D89C66310B34940","Plaußig-Portitz",2020,"14727","Merkwitzer Landstraße",1648842681000,12.464355614061326,51.39893767542046
237173,3,"Apfel 'Kaiser Wilhelm'","Malus domestica 'Kaiser Wilhelm'","20210402190615","b68bc574-4c59-4c7f-8db6-6791102cd2a7","Malus","0101000020E6100000C1E322E6C5ED28401D15CE181AB34940","Plaußig-Portitz",2019,"14841","Merkwitzer Landstraße",1617649250000,12.464400474318497,51.39923391401883,2439650,3,"Apfel 'Kaiser Wilhelm'","Malus domestica 'Kaiser Wilhelm'","20220401190557","8edcdabc-f685-4ff6-a7b3-4d8a93ece289","Malus","0101000020E6100000C1E322E6C5ED28401D15CE181AB34940","Plaußig-Portitz",2020,"14841","Merkwitzer Landstraße",1648842681000,12.464400474318497,51.39923391401883
205168,92,"Linde","Tilia species","20210402190543","77b1b18f-2987-4b13-87a3-270de8439b2a","Tilia","0101000020E61000003B7276EB4FBF2840F9269D39F9A84940","Südvorstadt",1930,"34015","Karl-Liebknecht-Straße",1617649250000,12.373656614502684,51.32010574506234,2387513,25,"Stadt-Linde","Tilia cordata 'Greenspire'","20220401190525","f85331c5-e9d2-437f-a3fc-fd9b5594d2df","Tilia","0101000020E61000003B7276EB4FBF2840F9269D39F9A84940","Südvorstadt",1998,"34015","Karl-Liebknecht-Straße",1648842681000,12.373656614502684,51.32010574506234
228354,23,"Winter-Linde 'Rancho'","Tilia cordata 'Rancho'","20210402190606","9090b19e-e04e-4738-9d56-3bd62156f432","Tilia","0101000020E61000005106DF0D7FBF284044FBF30EEEB24940","Wiederitzsch",1999,"64717","Stentzlerstraße",1617649250000,12.374016221499149,51.397889966136546,2418180,27,"Winter-Linde 'Rancho'","Tilia cordata 'Rancho'","20220401190544","d04b0055-8d89-4fa3-bd62-54778fc126b3","Tilia","0101000020E61000005006DF0D7FBF284044FBF30EEEB24940","Wiederitzsch",1996,"64717","Stentzlerstraße",1648842681000,12.374016221499147,51.397889966136546
238364,2,"Woll-Apfel","Malus tschonoskii","20210402190616","383476c7-040e-4c19-9cfa-386cc3fbf988","Malus","0101000020E6100000A4CB8BC9F3EA28403D13BC0877AD4940","Paunsdorf",2020,"50257","Heiterblickallee",1617649250000,12.458891199412228,51.35519513305051,2439074,31,"Eberesche","Sorbus aucuparia","20220401190557","f4eee6ac-ad0e-481b-b71c-0972606b34b3","Sorbus","0101000020E6100000A4CB8BC9F3EA28403C13BC0877AD4940","Paunsdorf",1992,"50257","Heiterblickallee",1648842681000,12.458891199412228,51.3551951330505
195706,35,"Robinie","Robinia pseudoacacia","20210402190534","f9175e5b-62b1-4083-8692-05393781aa96","Robinia","0101000020E6100000D26994F8728828400D5926F72EB14940","Lützschena-Stahmeln",1987,"62652","Elsteraue",1617649250000,12.266502159230104,51.38424577114538,2398173,133,"Robinie","Robinia pseudoacacia","20220401190531","919c9823-0c2a-4ab5-a032-ab464fc63fba","Robinia","0101000020E6100000D26994F8728828400E5926F72EB14940","Lützschena-Stahmeln",1890,"62652","Elsteraue",1648842681000,12.266502159230104,51.38424577114539
213869,3,"Haus-Apfel Rheinischer Bohnapfel","Malus domestica 'Rheinischer Bohnapfel'","20210402190552","668b8136-8fdf-43fa-a193-14934819eacd","Malus","0101000020E61000003BEBF9ACA1EE2840182CB70D4DB34940","Plaußig-Portitz",2019,"14863","Merkwitzer Landstraße",1617649250000,12.466077237613368,51.40078898853261,2439682,3,"Haus-Apfel Rheinischer Bohnapfel","Malus domestica 'Rheinischer Bohnapfel'","20220401190557","1cda19a8-9cd3-48a8-a974-0bfc53c48e7c","Malus","0101000020E61000003BEBF9ACA1EE2840182CB70D4DB34940","Plaußig-Portitz",2020,"14863","Merkwitzer Landstraße",1648842681000,12.466077237613368,51.40078898853261
213887,3,"Haus-Apfel  'Ontario'","Malus domestica 'Ontario'","20210402190552","c43461c2-1384-431e-9cee-ee50701305aa","Malus","0101000020E610000000E7190AA7EF28405831DD837FB34940","Plaußig-Portitz",2019,"14889","Merkwitzer Landstraße",1617649250000,12.468071284925372,51.402328951839706,2439668,3,"Haus-Apfel  'Ontario'","Malus domestica 'Ontario'","20220401190557","7493556c-5fe9-433d-b34f-82d68e86379c","Malus","0101000020E610000000E7190AA7EF28405831DD837FB34940","Plaußig-Portitz",2020,"14889","Merkwitzer Landstraße",1648842681000,12.468071284925372,51.402328951839706
213889,3,"Haus-Apfel 'Gravensteiner'","Malus domestica 'Gravensteiner'","20210402190552","9a610a44-f1b2-444c-8ea9-d04e0d9b624a","Malus","0101000020E610000052D84A25D1EF2840C585349586B34940","Plaußig-Portitz",2019,"14892","Merkwitzer Landstraße",1617649250000,12.468392529856064,51.402544642110605,2439581,3,"Haus-Apfel 'Gravensteiner'","Malus domestica 'Gravensteiner'","20220401190557","d3659c0f-c66e-4cde-a63e-04226650975d","Malus","0101000020E610000052D84A25D1EF2840C585349586B34940","Plaußig-Portitz",2020,"14892","Merkwitzer Landstraße",1648842681000,12.468392529856064,51.402544642110605
213890,3,"Haus-Apfel Rheinischer Bohnapfel","Malus domestica 'Rheinischer Bohnapfel'","20210402190552","170ce7db-c643-44ba-a1e1-21b73b626437","Malus","0101000020E61000005B166368DFEF2840F436B4D288B34940","Plaußig-Portitz",2019,"14893","Merkwitzer Landstraße",1617649250000,12.46850134095728,51.4026130084948,2439686,3,"Haus-Apfel Rheinischer Bohnapfel","Malus domestica 'Rheinischer Bohnapfel'","20220401190557","3d90b351-c24c-4146-bbb8-1e938ba035ee","Malus","0101000020E61000005B166368DFEF2840F436B4D288B34940","Plaußig-Portitz",2020,"14893","Merkwitzer Landstraße",1648842681000,12.46850134095728,51.4026130084948
213896,3,"Haus-Apfel  'Roter Boskoop'","Malus domestica 'Roter Boskoop'","20210402190552","2b583ace-7e55-44d4-8de5-11cdbd761d5f","Malus","0101000020E610000000E4C93236F02840FE7538AA97B34940","Plaußig-Portitz",2019,"14900","Merkwitzer Landstraße",1617649250000,12.469163500923969,51.40306594616776,2439697,3,"Haus-Apfel  'Roter Boskoop'","Malus domestica 'Roter Boskoop'","20220401190557","e1c50ba0-b6c1-46e0-a275-cd048c6f54ff","Malus","0101000020E6100000FFE3C93236F02840FE7538AA97B34940","Plaußig-Portitz",2020,"14900","Merkwitzer Landstraße",1648842681000,12.469163500923967,51.40306594616776
213899,3,"Mirabelle von Nancy","Prunus domestica syriaca 'Nancymirabelle'","20210402190552","7b02c8c3-caeb-48dc-bfd8-424bad36e6e9","Prunus","0101000020E61000009302C7345CF028404756B46F9EB34940","Plaußig-Portitz",2019,"14903","Merkwitzer Landstraße",1617649250000,12.469453477185459,51.40327259355086,2439741,3,"Mirabelle von Nancy","Prunus domestica syriaca 'Nancymirabelle'","20220401190557","017efcfc-2098-46d7-801f-e75b4c1d3f3b","Prunus","0101000020E61000009302C7345CF028404756B46F9EB34940","Plaußig-Portitz",2020,"14903","Merkwitzer Landstraße",1648842681000,12.469453477185459,51.40327259355086
213901,3,"Haus-Pflaume 'Hauszwetschge Wolff'","Prunus domestica 'Hauszwetschge Wolff'","20210402190552","f39d6663-010c-4ef3-956a-834bc9ec9eb5","Prunus","0101000020E6100000078EC7E281F02840C42AC712A5B34940","Plaußig-Portitz",2019,"14907","Merkwitzer Landstraße",1617649250000,12.469740950450626,51.40347513890222,2439725,3,"Haus-Pflaume 'Hauszwetschge Wolff'","Prunus domestica 'Hauszwetschge Wolff'","20220401190557","9685ddd0-757b-4dcc-8de4-c09382d685bd","Prunus","0101000020E6100000078EC7E281F02840C42AC712A5B34940","Plaußig-Portitz",2020,"14907","Merkwitzer Landstraße",1648842681000,12.469740950450626,51.40347513890222
236653,42,"Kugel-Spitz-Ahorn","Acer platanoides 'Globosum'","20210402190614","4a7a5d80-bdd5-4be4-bff2-aec1e1b65974","Acer","0101000020E61000005EF29342F3A828403CE13E3FB4AB4940","Altlindenau",1980,"54931","Friesenstraße",1617649250000,12.32998092704764,51.34143820352844,2439538,73,"Kugel-Spitz-Ahorn","Acer platanoides 'Globosum'","20220401190557","d23ee810-504e-48ca-9c76-11e297a353b3","Acer","0101000020E61000005EF29342F3A828403CE13E3FB4AB4940","Altlindenau",1950,"54931","Friesenstraße",1648842681000,12.32998092704764,51.34143820352844
188676,9,"Stadt-Linde","Tilia cordata 'Greenspire'","20210402190527","8a10319e-6d28-408c-83b3-a4e25b8acec3","Tilia","0101000020E6100000484BCCB17D8228407505A3EC39AD4940","Burghausen-Rückmarsdorf",2013,"74521","Bienitzstraße",1617649250000,12.254865223110428,51.353330211258175,2428457,9,"Stadt-Linde","Tilia cordata 'Greenspire'","20220401190550","7c7408af-fb76-475b-90c6-a4ba37aecf64","Tilia","0101000020E6100000484BCCB17D8228407505A3EC39AD4940","Burghausen-Rückmarsdorf",2014,"74521","Bienitzstraße",1648842681000,12.254865223110428,51.353330211258175
213871,3,"Haus-Apfel 'Großer Brünnerling'","Malus domestica 'Großer Brünnerling'","20210402190552","d510381a-5add-4d15-93d7-10da3d1b03a5","Malus","0101000020E61000001BE33BE7CFEE284055454BC756B34940","Plaußig-Portitz",2019,"14868","Merkwitzer Landstraße",1617649250000,12.46642992597622,51.40108576941808,2439639,3,"Haus-Apfel 'Großer Brünnerling'","Malus domestica 'Großer Brünnerling'","20220401190557","baffb180-5e34-4809-871d-d0c96579ab26","Malus","0101000020E61000001BE33BE7CFEE284055454BC756B34940","Plaußig-Portitz",2020,"14868","Merkwitzer Landstraße",1648842681000,12.46642992597622,51.40108576941808
213882,3,"Haus-Apfel  'Ontario'","Malus domestica 'Ontario'","20210402190552","415f64b8-1329-4b27-a2ae-d6967cdbf809","Malus","0101000020E61000005D3977DC68EF284066F81B9D74B34940","Plaußig-Portitz",2019,"14884","Merkwitzer Landstraße",1617649250000,12.467596902421684,51.40199626794565,2439666,3,"Haus-Apfel  'Ontario'","Malus domestica 'Ontario'","20220401190557","e231607b-e030-4820-84ae-cd13ecce6f28","Malus","0101000020E61000005D3977DC68EF284066F81B9D74B34940","Plaußig-Portitz",2020,"14884","Merkwitzer Landstraße",1648842681000,12.467596902421684,51.40199626794565
213883,3,"Mirabelle von Nancy","Prunus domestica syriaca 'Nancymirabelle'","20210402190552","8d2fdb12-73b2-43c8-8ec5-fafcb91da5cd","Prunus","0101000020E6100000A2DEF89775EF28407977C7DD76B34940","Plaußig-Portitz",2019,"14885","Merkwitzer Landstraße",1617649250000,12.467694043283078,51.402065012355656,2439739,3,"Mirabelle von Nancy","Prunus domestica syriaca 'Nancymirabelle'","20220401190557","f2f1fdb3-7abd-4170-bdaf-dff6b77d4087","Prunus","0101000020E6100000A2DEF89775EF28407977C7DD76B34940","Plaußig-Portitz",2020,"14885","Merkwitzer Landstraße",1648842681000,12.467694043283078,51.402065012355656
213892,3,"Haus-Apfel 'Großer Brünnerling'","Malus domestica 'Großer Brünnerling'","20210402190552","e0a1eb6a-67f6-40ef-9032-04967409e718","Malus","0101000020E6100000F209CF3CF6EF2840A54CDDCD8CB34940","Plaußig-Portitz",2019,"14895","Merkwitzer Landstraße",1617649250000,12.468675518296525,51.40273450189242,2439643,3,"Haus-Apfel 'Großer Brünnerling'","Malus domestica 'Großer Brünnerling'","20220401190557","8c13afb6-b483-49c5-8fb3-2181f70e5402","Malus","0101000020E6100000F109CF3CF6EF2840A54CDDCD8CB34940","Plaußig-Portitz",2020,"14895","Merkwitzer Landstraße",1648842681000,12.468675518296523,51.40273450189242
213894,3,"Haus-Apfel  'Roter Boskoop'","Malus domestica 'Roter Boskoop'","20210402190552","0b4ffb2d-af02-4180-be06-bd494e147385","Malus","0101000020E6100000A7E4198C1CF028407768637C93B34940","Plaußig-Portitz",2019,"14898","Merkwitzer Landstraße",1617649250000,12.468967798386371,51.40293841222677,2439696,3,"Haus-Apfel  'Roter Boskoop'","Malus domestica 'Roter Boskoop'","20220401190557","e2777e0c-ee3f-4246-936f-a1beafb5f82c","Malus","0101000020E6100000A7E4198C1CF028407768637C93B34940","Plaußig-Portitz",2020,"14898","Merkwitzer Landstraße",1648842681000,12.468967798386371,51.40293841222677
227030,6,"Säulen-Eiche 'Fastigiata Koster'","Quercus robur 'Fastigiata Koster'","20210402190605","7f43c55e-77aa-4270-8a2e-1381f06ee0f9","Quercus","0101000020E6100000233192D1EDC02840AB29AC4C62B24940","Wiederitzsch",2016,"65720","Seehausener Straße",1617649250000,12.376814412208267,51.39362486273179,2387755,3,"Säulen-Eiche 'Fastigiata Koster'","Quercus robur 'Fastigiata Koster'","20220401190525","91eb1182-e659-4547-8519-6a53bf96f5fe","Quercus","0101000020E6100000243192D1EDC02840AB29AC4C62B24940","Wiederitzsch",2020,"65720","Seehausener Straße",1648842681000,12.376814412208269,51.39362486273179
187481,23,"Berg-Ahorn","Acer pseudoplatanus","20210402190525","3adeb9b8-8f18-4bba-908c-3697643f2db3","Acer","0101000020E61000007865F33FE2FB28409C19162C91A44940","Holzhausen",1999,"26635","Auf dem Colmberg",1617649250000,12.491960524045439,51.285680304328,2442947,61,"Berg-Ahorn","Acer pseudoplatanus","20220401190600","b3f0ac2a-948f-40e0-8413-26f4e63c283a","Acer","0101000020E61000007865F33FE2FB28409C19162C91A44940","Holzhausen",1962,"26635","Auf dem Colmberg",1648842681000,12.491960524045439,51.285680304328
213759,3,"Apfelbaum","Malus species","20210402190551","746dced6-482b-44dd-862f-f9b782234ee3","Malus","0101000020E61000009A2E000517ED2840A63088A2E5B24940","Plaußig-Portitz",2019,"14709","Merkwitzer Landstraße",1617649250000,12.463066250107023,51.39763290071396,2439701,3,"Apfelbaum","Malus species","20220401190557","f0c101dc-5d95-4683-a92b-557cd5869fd7","Malus","0101000020E61000009A2E000517ED2840A63088A2E5B24940","Plaußig-Portitz",2020,"14709","Merkwitzer Landstraße",1648842681000,12.463066250107023,51.39763290071396
213760,3,"Apfel 'Carola'","Malus domestica 'Carola'","20210402190551","068c1a3e-598d-4d23-8053-3a6121d6ca94","Malus","0101000020E61000008C58AAB221ED28405CFA9F89E7B24940","Plaußig-Portitz",2019,"14710","Merkwitzer Landstraße",1617649250000,12.463147719663787,51.39769096671509,2439435,3,"Apfel 'Carola'","Malus domestica 'Carola'","20220401190557","ce5bc57a-b90e-4810-b28c-c975263bc423","Malus","0101000020E61000008C58AAB221ED28405CFA9F89E7B24940","Plaußig-Portitz",2020,"14710","Merkwitzer Landstraße",1648842681000,12.463147719663787,51.39769096671509
213761,3,"Haus-Apfel 'Gravensteiner'","Malus domestica 'Gravensteiner'","20210402190551","0951320e-c730-42e4-bde9-75a39e3f640f","Malus","0101000020E6100000497C06AD33ED284072D9D7F6EBB24940","Plaußig-Portitz",2019,"14712","Merkwitzer Landstraße",1617649250000,12.463284880677877,51.39782605685731,2439449,3,"Haus-Apfel 'Gravensteiner'","Malus domestica 'Gravensteiner'","20220401190557","6e6b3133-293d-4ee6-aea6-af623f03e8f9","Malus","0101000020E61000004A7C06AD33ED284072D9D7F6EBB24940","Plaußig-Portitz",2020,"14712","Merkwitzer Landstraße",1648842681000,12.463284880677879,51.39782605685731
213792,3,"Haus-Pflaume 'Hauszwetschge Wolff'","Prunus domestica 'Hauszwetschge Wolff'","20210402190551","9f499da4-1167-49e6-b4c8-5066cfe0ab09","Prunus","0101000020E6100000CEAA799822EF28408C7ECB2D60B34940","Plaußig-Portitz",2019,"14766","Merkwitzer Landstraße",1617649250000,12.467060818530992,51.40137264667746,2439718,3,"Haus-Pflaume 'Hauszwetschge Wolff'","Prunus domestica 'Hauszwetschge Wolff'","20220401190557","dd8e44ab-aa4e-4922-88bb-3ee33af97a14","Prunus","0101000020E6100000CEAA799822EF28408C7ECB2D60B34940","Plaußig-Portitz",2020,"14766","Merkwitzer Landstraße",1648842681000,12.467060818530992,51.40137264667746
213815,3,"Apfel 'Carola'","Malus domestica 'Carola'","20210402190551","442af123-4d92-4faf-a0b5-e21beab32d5e","Malus","0101000020E6100000E86F5AEA80EF28406B86C7DB71B34940","Plaußig-Portitz",2019,"14774","Merkwitzer Landstraße",1617649250000,12.467780421771707,51.40191218607364,2439444,3,"Apfel 'Carola'","Malus domestica 'Carola'","20220401190557","958f71dc-626f-42e8-b099-d32bdc725deb","Malus","0101000020E6100000E86F5AEA80EF28406B86C7DB71B34940","Plaußig-Portitz",2020,"14774","Merkwitzer Landstraße",1648842681000,12.467780421771707,51.40191218607364
213825,3,"Apfel 'Carola'","Malus domestica 'Carola'","20210402190551","4a0acc01-e52e-404f-9880-4435b4f678ba","Malus","0101000020E6100000822088B3CDF028408AF46EFBADB34940","Plaußig-Portitz",2019,"14801","Merkwitzer Landstraße",1617649250000,12.47031937634188,51.40374701421486,2439447,3,"Apfel 'Carola'","Malus domestica 'Carola'","20220401190557","2df7a8ac-8d60-4860-bd6b-0ab2541e9998","Malus","0101000020E6100000822088B3CDF028408AF46EFBADB34940","Plaußig-Portitz",2020,"14801","Merkwitzer Landstraße",1648842681000,12.47031937634188,51.40374701421486
213845,3,"Haus-Apfel 'Großer Brünnerling'","Malus domestica 'Großer Brünnerling'","20210402190551","367286cb-c500-4f11-af3c-feefad1cdfe1","Malus","0101000020E610000066DB409E5BED28408129DF4EFEB24940","Plaußig-Portitz",2019,"14829","Merkwitzer Landstraße",1617649250000,12.463589616219632,51.3983858670863,2439634,3,"Haus-Apfel 'Großer Brünnerling'","Malus domestica 'Großer Brünnerling'","20220401190557","15c186b2-44ef-4d7b-b3f0-d4f75ae0abdb","Malus","0101000020E610000066DB409E5BED28408129DF4EFEB24940","Plaußig-Portitz",2020,"14829","Merkwitzer Landstraße",1648842681000,12.463589616219632,51.3983858670863
213848,3,"Apfel 'Kaiser Wilhelm'","Malus domestica 'Kaiser Wilhelm'","20210402190551","e685074f-7728-410f-b9d6-f55858840b7a","Malus","0101000020E6100000975C3EC681ED28406769EB6008B34940","Plaußig-Portitz",2019,"14834","Merkwitzer Landstraße",1617649250000,12.463880725014219,51.398693194338925,2439649,3,"Apfel 'Kaiser Wilhelm'","Malus domestica 'Kaiser Wilhelm'","20220401190557","e0768aad-57db-45b4-b525-0d60de0919f8","Malus","0101000020E6100000965C3EC681ED28406769EB6008B34940","Plaußig-Portitz",2020,"14834","Merkwitzer Landstraße",1648842681000,12.463880725014217,51.398693194338925
213865,3,"Haus-Apfel  'Ontario'","Malus domestica 'Ontario'","20210402190551","d6f2f730-4df0-49ba-87e5-6f87c353e47c","Malus","0101000020E6100000E160D21669EE28403A8655A940B34940","Plaußig-Portitz",2019,"14858","Merkwitzer Landstraße",1617649250000,12.465645516568147,51.4004108111953,2439664,3,"Haus-Apfel  'Ontario'","Malus domestica 'Ontario'","20220401190557","04ce8abf-3fd5-47ef-b2ab-9415f9e29ef8","Malus","0101000020E6100000E160D21669EE28403B8655A940B34940","Plaußig-Portitz",2020,"14858","Merkwitzer Landstraße",1648842681000,12.465645516568147,51.40041081119531
213867,3,"Apfel 'Kaiser Wilhelm'","Malus domestica 'Kaiser Wilhelm'","20210402190551","ce89503a-db8e-4acd-ac94-790bf9d04d15","Malus","0101000020E6100000747B8D6581EE2840CB62ACB445B34940","Plaußig-Portitz",2019,"14860","Merkwitzer Landstraße",1617649250000,12.465830968399793,51.40056475083619,2439654,3,"Apfel 'Kaiser Wilhelm'","Malus domestica 'Kaiser Wilhelm'","20220401190557","5552b4f6-0521-44df-80a7-419427dfb776","Malus","0101000020E6100000747B8D6581EE2840CB62ACB445B34940","Plaußig-Portitz",2020,"14860","Merkwitzer Landstraße",1648842681000,12.465830968399793,51.40056475083619
225986,19,"Apfelbaum","Malus species","20210402190603","a3e4c539-f382-40f9-817d-3fe262cf61f5","Malus","0101000020E61000005A08174A5790284040ABCCFB90AD4940","Böhlitz-Ehrenberg",2003,"57451","Schönauer Landstraße",1617649250000,12.281915965377426,51.35598704808808,2439805,3,"Weiß-Esche Herbstpurpur","Fraxinus americana 'Autumn Purple'","20220401190558","bf746c0c-1025-448b-aa02-24251f5dbda1","Fraxinus","0101000020E61000005A08174A5790284040ABCCFB90AD4940","Böhlitz-Ehrenberg",2020,"57451","Schönauer Landstraße",1648842681000,12.281915965377426,51.35598704808808
237168,3,"Reneklode 'Große Grüne'","Prunus domestica 'Große Grüne Reneklode'","20210402190615","71293e82-f748-49dd-88b4-3eafac8c03d5","Prunus","0101000020E610000021E608CEAFEC284081190DCBD4B24940","Plaußig-Portitz",2019,"14810","Merkwitzer Landstraße",1617649250000,12.462278784357354,51.39711893214827,2439706,3,"Reneklode 'Große Grüne'","Prunus domestica 'Große Grüne Reneklode'","20220401190557","fc3feed7-9e5a-4d5a-9270-70913f2cfe2d","Prunus","0101000020E610000021E608CEAFEC284081190DCBD4B24940","Plaußig-Portitz",2020,"14810","Merkwitzer Landstraße",1648842681000,12.462278784357354,51.39711893214827
237172,3,"Haus-Apfel  'Ontario'","Malus domestica 'Ontario'","20210402190615","36a6fc8d-3bb7-43a3-9fdf-9b81fcb62aed","Malus","0101000020E6100000B5FB9E50B3ED28407C4C601515B34940","Plaußig-Portitz",2019,"14839","Merkwitzer Landstraße",1617649250000,12.464258689314969,51.39908091737831,2439660,3,"Haus-Apfel  'Ontario'","Malus domestica 'Ontario'","20220401190557","efbb31f0-bea9-4f55-96d5-d0e5afa7726c","Malus","0101000020E6100000B5FB9E50B3ED28407C4C601515B34940","Plaußig-Portitz",2020,"14839","Merkwitzer Landstraße",1648842681000,12.464258689314969,51.39908091737831
