"id","alter","baumart_de","baumart_wi","dat_abgabe","external_id","gattung","the_geom","ortsteil","pflanzjahr","standortnr","strasse","timestamp","xcoord","ycoord","id-2","alter-2","baumart_de-2","baumart_wi-2","dat_abgabe-2","external_id-2","gattung-2","the_geom-2","ortsteil-2","pflanzjahr-2","standortnr-2","strasse-2","timestamp-2","xcoord-2","ycoord-2"
215312,22,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190553","9dc0bc1e-db94-4d85-aae7-de8ae0d00049","Fraxinus","0101000020E6100000738B3E08DAC6284060C480D7BBAF4940","Eutritzsch",2000,"5036","Mosenthinstraße",1617649250000,12.388382203707556,51.37291997706848,2442061,23,"Gemeine Esche","Fraxinus excelsior","20220401190559","438666a8-c49e-4683-8f95-1d89be8e2ab4","Fraxinus","0101000020E6100000738B3E08DAC6284060C480D7BBAF4940","Eutritzsch",2000,"5036","Mosenthinstraße",1648842681000,12.388382203707556,51.37291997706848
215316,22,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190553","40fc8811-cb11-4a8d-aef8-3a4437e3610a","Fraxinus","0101000020E610000071260C851EC72840F43D490FBEAF4940","Eutritzsch",2000,"5040","Mosenthinstraße",1617649250000,12.38890472195928,51.37298766208906,2442065,23,"Gemeine Esche","Fraxinus excelsior","20220401190559","5e2143b2-710f-4306-9c29-19b8817fdb1d","Fraxinus","0101000020E610000071260C851EC72840F43D490FBEAF4940","Eutritzsch",2000,"5040","Mosenthinstraße",1648842681000,12.38890472195928,51.37298766208906
198900,27,"Zierkirsche","Prunus x schmittii","20210402190537","404dbbdb-a761-4f38-b18b-cb8099bbea51","Prunus","0101000020E6100000AE4FF4595F9D28403F8802922FAD4940","Leutzsch",1995,"55456","Gaußstraße",1617649250000,12.307368098328734,51.3530142319073,2403804,28,"Nelken-Kirsche","Prunus serrulata 'Kanzan'","20220401190535","746cb463-1d60-4d66-b27c-e2a1bcd49c84","Prunus","0101000020E6100000AE4FF4595F9D28403F8802922FAD4940","Leutzsch",1995,"55456","Gaußstraße",1648842681000,12.307368098328734,51.3530142319073
198904,27,"Zierkirsche","Prunus x schmittii","20210402190537","336fc05e-7730-4077-8615-64b6b77e42fc","Prunus","0101000020E6100000CA0B639B199D28405DE6C0512CAD4940","Leutzsch",1995,"55460","Gaußstraße",1617649250000,12.30683599075373,51.35291501921595,2403808,28,"Nelken-Kirsche","Prunus serrulata 'Kanzan'","20220401190535","eaffb3ca-11d0-489b-893f-3db4eaf4aa59","Prunus","0101000020E6100000CA0B639B199D28405DE6C0512CAD4940","Leutzsch",1995,"55460","Gaußstraße",1648842681000,12.30683599075373,51.35291501921595
198905,27,"Zierkirsche","Prunus x schmittii","20210402190537","0c8d39cd-5fa3-435a-8026-46df62973644","Prunus","0101000020E610000083344438EB9D2840D4C8BDEE32AD4940","Leutzsch",1995,"55461","Gaußstraße",1617649250000,12.308435209585019,51.35311683909245,2403809,28,"Nelken-Kirsche","Prunus serrulata 'Kanzan'","20220401190535","5b33ef17-24d9-4556-9a45-d29dd9d307a8","Prunus","0101000020E610000082344438EB9D2840D4C8BDEE32AD4940","Leutzsch",1995,"55461","Gaußstraße",1648842681000,12.308435209585017,51.35311683909245
198910,27,"Zierkirsche","Prunus x schmittii","20210402190537","392efb5f-35f5-4ef2-a943-bf29ebedc93c","Prunus","0101000020E610000079FC65E0A19D2840764A08882FAD4940","Leutzsch",1995,"55465","Gaußstraße",1617649250000,12.307875645112505,51.35301304249599,2403813,28,"Nelken-Kirsche","Prunus serrulata 'Kanzan'","20220401190535","c6b5bd6b-9646-4a13-be18-95b70c2f753c","Prunus","0101000020E610000079FC65E0A19D2840754A08882FAD4940","Leutzsch",1995,"55465","Gaußstraße",1648842681000,12.307875645112505,51.35301304249598
202929,72,"Linde","Tilia species","20210402190541","9594b5bf-96a0-4f42-b924-9ba9b6f2bb48","Tilia","0101000020E6100000BDE303F25BE428407DF313F41BA94940","Mölkau",1950,"75413","Hermann-Sander-Straße",1617649250000,12.446013987517171,51.32116557096649,2438978,73,"Winter-Linde","Tilia cordata","20220401190557","5ef71aa9-7019-4571-a0e9-efb683185297","Tilia","0101000020E61000005FBCB01540E428403D7A430319A94940","Mölkau",1950,"75413","Deutsches Heim",1648842681000,12.445801427673528,51.32107582850265
209861,62,"Sand-Birke","Betula pendula","20210402190547","95839862-17f1-4d68-8c09-d7235780accf","Betula","0101000020E61000000E6CB0B884C32840971E2C5FF8B24940","Wiederitzsch",1960,"64969","Lindenstraße",1617649250000,12.381871959243679,51.39820470480225,2389425,63,"Linde","Tilia species","20220401190526","20c23215-e260-463c-b6f8-970b900c4d88","Tilia","0101000020E61000000E6CB0B884C32840971E2C5FF8B24940","Wiederitzsch",1960,"64969","Lindenstraße",1648842681000,12.381871959243679,51.39820470480225
215308,14,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190553","6a2596e1-adaa-4647-a93d-bfefc1ea563d","Fraxinus","0101000020E6100000412B1DF784C6284086A052BCB8AF4940","Eutritzsch",2008,"5031","Mosenthinstraße",1617649250000,12.387733194647469,51.37282518419765,2442051,15,"Gemeine Esche","Fraxinus excelsior","20220401190559","2fb1761b-7415-41a1-bc77-f0f5a4df358a","Fraxinus","0101000020E6100000412B1DF784C6284086A052BCB8AF4940","Eutritzsch",2008,"5031","Mosenthinstraße",1648842681000,12.387733194647469,51.37282518419765
215309,14,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190553","707a034d-00d3-48fa-97e8-3e12a8388ca9","Fraxinus","0101000020E6100000A914360498C62840D1F8AD70B9AF4940","Eutritzsch",2008,"5032","Mosenthinstraße",1617649250000,12.387878543473862,51.37284668440555,2442058,15,"Gemeine Esche","Fraxinus excelsior","20220401190559","504205c9-2e7c-407d-8421-07d8ecd14220","Fraxinus","0101000020E6100000A914360498C62840D1F8AD70B9AF4940","Eutritzsch",2008,"5032","Mosenthinstraße",1648842681000,12.387878543473862,51.37284668440555
215311,22,"Chinesische Wildbirne 'Chanticleer'","Pyrus calleryana 'Chanticleer'","20210402190553","9c8e69ff-a407-4c21-8d44-46153e85ec41","Pyrus","0101000020E6100000B4698E96C1C62840AB9749D5BAAF4940","Eutritzsch",2000,"5035","Mosenthinstraße",1617649250000,12.388195710071933,51.37288919537908,2442060,23,"Gemeine Esche","Fraxinus excelsior","20220401190559","2fab24aa-5708-4923-900f-16a1e3f2ce36","Fraxinus","0101000020E6100000B4698E96C1C62840AB9749D5BAAF4940","Eutritzsch",2000,"5035","Mosenthinstraße",1648842681000,12.388195710071933,51.37288919537908
215319,22,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190553","dca78bd0-0a64-4c15-a4ce-d88248941504","Fraxinus","0101000020E6100000BD1F19F74EC728403554C1B4BFAF4940","Eutritzsch",2000,"5043","Mosenthinstraße",1617649250000,12.389274331871883,51.373037905119794,2442068,23,"Gemeine Esche","Fraxinus excelsior","20220401190559","c5fe63d7-195a-4139-810c-bf10b9cf10c5","Fraxinus","0101000020E6100000BD1F19F74EC728403554C1B4BFAF4940","Eutritzsch",2000,"5043","Mosenthinstraße",1648842681000,12.389274331871883,51.373037905119794
215325,22,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190553","c6ce48bd-4484-49b1-a3ff-b3efe42acb78","Fraxinus","0101000020E6100000DEA28C47C1C7284008F99EA8C3AF4940","Eutritzsch",2000,"5051","Mosenthinstraße",1617649250000,12.39014648048163,51.37315852892249,2442075,23,"Gemeine Esche","Fraxinus excelsior","20220401190559","8920a3e7-406e-4329-8719-1e9e79927bcd","Fraxinus","0101000020E6100000DEA28C47C1C7284008F99EA8C3AF4940","Eutritzsch",2000,"5051","Mosenthinstraße",1648842681000,12.39014648048163,51.37315852892249
215693,52,"Eiche","Quercus species","20210402190553","6172dd25-190b-43d9-b4fa-d563528db0b4","Quercus","0101000020E6100000E4D7F4F35AE628400CBFF0566CA84940","Holzhausen",1970,"27644","Nachtigallenhain",1617649250000,12.449912665975667,51.31580626254262,2437175,53,"Gemeine Esche","Fraxinus excelsior","20220401190556","5389a47e-6f55-4d13-bab1-a13685cd77f0","Fraxinus","0101000020E6100000E3D7F4F35AE628400CBFF0566CA84940","Holzhausen",1970,"27644","Nachtigallenhain",1648842681000,12.449912665975665,51.31580626254262
217389,22,"Ahorn","Acer species","20210402190555","285ae8c4-dc76-43d8-adea-a2f8d2aa3b70","Acer","0101000020E61000006E167B1D6AD72840D8BD9DD075B04940","Mockau-Nord",2000,"68431","Parkplatz 1303",1617649250000,12.420731469416946,51.378595425627,2433826,23,"Spitz-Ahorn","Acer platanoides","20220401190554","b898f4ad-faca-4124-a135-2aa99e7745d9","Acer","0101000020E61000006E167B1D6AD72840D8BD9DD075B04940","Mockau-Nord",2000,"68431","Parkplatz 1303",1648842681000,12.420731469416946,51.378595425627
223041,11,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190601","88e593c0-962f-4904-9681-59f2f0d99833","Acer","0101000020E61000005460209F87CB2840C61EA2A43BA84940","Zentrum-Südost",2011,"31091","Richard-Lehmann-Straße",1617649250000,12.397519085600074,51.314320162925966,2434814,12,"Säulen-Ahorn","Acer platanoides 'Columnare'","20220401190554","e4112909-128d-4e56-bba0-c15ee8336f6a","Acer","0101000020E61000005460209F87CB2840C61EA2A43BA84940","Zentrum-Südost",2011,"31091","Richard-Lehmann-Straße",1648842681000,12.397519085600074,51.314320162925966
234037,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190611","affa0695-203f-4b8d-84c6-b6159867902b","Acer","0101000020E610000012FE13182CC62840A0B346C3E4AD4940","Eutritzsch",1999,"2814","Wittenberger Straße",1617649250000,12.387055160942541,51.35854378654699,2437398,24,"Spitz-Ahorn","Acer platanoides","20220401190556","9ce0c787-cc26-400b-a5cb-e9bc81b60696","Acer","0101000020E610000012FE13182CC62840A0B346C3E4AD4940","Eutritzsch",1999,"2814","Wittenberger Straße",1648842681000,12.387055160942541,51.35854378654699
234038,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190611","65d5b77b-15f5-4903-a698-aff99b998eba","Acer","0101000020E6100000603DBC7829C62840421719C5E6AD4940","Eutritzsch",1999,"2815","Wittenberger Straße",1617649250000,12.387035153368458,51.35860503888263,2437399,24,"Spitz-Ahorn","Acer platanoides","20220401190556","41887fdb-e901-4dc8-954a-3c9c8bad765e","Acer","0101000020E6100000603DBC7829C62840421719C5E6AD4940","Eutritzsch",1999,"2815","Wittenberger Straße",1648842681000,12.387035153368458,51.35860503888263
234061,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190611","08856397-1344-4e20-ba68-58f24e8db993","Acer","0101000020E61000001A4005090AC62840A9BBC760FEAD4940","Eutritzsch",1999,"2847","Wittenberger Straße",1617649250000,12.38679531277744,51.359325501943495,2437433,24,"Spitz-Ahorn","Acer platanoides","20220401190556","28989ac0-a243-44a1-b1da-71c6331affa6","Acer","0101000020E61000001A4005090AC62840A9BBC760FEAD4940","Eutritzsch",1999,"2847","Wittenberger Straße",1648842681000,12.38679531277744,51.359325501943495
234069,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190611","b947d015-46fc-47e7-a693-ef5816ef51f3","Acer","0101000020E6100000DC081F79E6C5284082E85EF718AE4940","Eutritzsch",1999,"2860","Wittenberger Straße",1617649250000,12.3865239954361,51.36013691076461,2437440,24,"Spitz-Ahorn","Acer platanoides","20220401190556","e587d526-c951-47c0-bef4-871962a61286","Acer","0101000020E6100000DC081F79E6C5284082E85EF718AE4940","Eutritzsch",1999,"2860","Wittenberger Straße",1648842681000,12.3865239954361,51.36013691076461
234120,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190612","7a1cc1c0-c760-4029-a32e-ce98151bbe95","Acer","0101000020E610000003BE9139B0C528409C81033176AE4940","Eutritzsch",1999,"2933","Wittenberger Straße",1617649250000,12.386110114136505,51.36298191710668,2437507,24,"Spitz-Ahorn","Acer platanoides","20220401190556","c3ee909c-452b-473f-a01c-744bd72099b4","Acer","0101000020E610000004BE9139B0C528409C81033176AE4940","Eutritzsch",1999,"2933","Wittenberger Straße",1648842681000,12.386110114136507,51.36298191710668
234148,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190612","67ceed2b-512d-45ac-909c-a393b468911c","Acer","0101000020E6100000CB5D115FA6C528408B2919FB9BAE4940","Eutritzsch",1999,"2973","Wittenberger Straße",1617649250000,12.386034937734527,51.36413515785815,2437537,24,"Spitz-Ahorn","Acer platanoides","20220401190556","83235071-fd93-4923-89a0-5c6a100a89ab","Acer","0101000020E6100000CA5D115FA6C528408B2919FB9BAE4940","Eutritzsch",1999,"2973","Wittenberger Straße",1648842681000,12.386034937734525,51.36413515785815
234153,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190612","adb4e056-86a9-4b8a-8f5d-418c1d320eda","Acer","0101000020E610000096DDBCFDA3C5284064F210ECA6AE4940","Eutritzsch",1999,"2978","Wittenberger Straße",1617649250000,12.386016778283004,51.36446905925257,2437542,24,"Spitz-Ahorn","Acer platanoides","20220401190556","85a7ab82-fcdd-4569-977e-956744d22495","Acer","0101000020E610000096DDBCFDA3C5284064F210ECA6AE4940","Eutritzsch",1999,"2978","Wittenberger Straße",1648842681000,12.386016778283004,51.36446905925257
234248,23,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190612","4cb83a0b-3153-4fbd-9edc-ae0933c2b760","Fraxinus","0101000020E61000003336E2F822D52840BB598BDAF2AB4940","Volkmarsdorf",1999,"6035","Wurzner Straße",1617649250000,12.416282441724524,51.34334880642151,2440769,24,"Straßen-Esche","Fraxinus excelsior 'Westhof´s Glorie'","20220401190558","fd8ffa02-47a0-4a13-bec5-5a34a70d122b","Fraxinus","0101000020E61000003336E2F822D52840BB598BDAF2AB4940","Volkmarsdorf",1999,"6035","Wurzner Straße",1648842681000,12.416282441724524,51.34334880642151
186649,25,"Winter-Linde","Tilia cordata","20210402190525","dbc17e9a-d306-43f4-98dc-a210d644f75b","Tilia","0101000020E6100000F80E7FF2FEA42840AD5769CDBFA64940","Großzschocher",1997,"41231","Anton-Zickmantel-Straße",1617649250000,12.322257593164508,51.30272834438015,2435593,26,"Ulme","Ulmus species","20220401190555","c8eb41da-a639-4013-aa4c-98835d1cda71","Ulmus","0101000020E6100000F80E7FF2FEA42840AD5769CDBFA64940","Großzschocher",1997,"41231","Anton-Zickmantel-Straße",1648842681000,12.322257593164508,51.30272834438015
192046,44,"Haus-Pflaume","Prunus domestica","20210402190530","4cba888d-ec29-43e4-aef2-014b855f43f1","Prunus","0101000020E6100000D7DEAF152F862840D5E1D81E41AB4940","Burghausen-Rückmarsdorf",1978,"57974","Clara-Zetkin-Straße",1617649250000,12.262077977865756,51.337924819850436,2435565,45,"Sand-Birke","Betula pendula","20220401190555","a272ee17-8376-4fe0-8b01-5646312866bc","Betula","0101000020E6100000D7DEAF152F862840D4E1D81E41AB4940","Burghausen-Rückmarsdorf",1978,"57974","Clara-Zetkin-Straße",1648842681000,12.262077977865756,51.33792481985043
206058,31,"Eberesche","Sorbus aucuparia","20210402190544","33be5384-2bf6-4602-813a-ce55a11ba5ba","Sorbus","0101000020E6100000F6A96198760F2940001E063277A74940","Althen-Kleinpösna",1991,"20064","Kiesgrubenstraße",1617649250000,12.530201684877266,51.30832505510989,2414630,32,"Weißdorn","Crataegus species","20220401190541","ad987b11-9b11-40ee-af06-58863cff8e39","Crataegus","0101000020E6100000F6A96198760F2940001E063277A74940","Althen-Kleinpösna",1991,"20064","Kiesgrubenstraße",1648842681000,12.530201684877266,51.30832505510989
207869,32,"Weißdorn","Crataegus species","20210402190546","c7e118cc-6275-4959-ad5c-73c627b5996a","Crataegus","0101000020E6100000CD421D5E5FA42840CD0F5F84E7A74940","Kleinzschocher",1990,"44483","Kurt-Kresse-Straße",1617649250000,12.321040097305195,51.31175284043966,2429711,33,"Feld-Ahorn","Acer campestre","20220401190551","27f8d7cb-178f-4467-8b04-06f6aa543940","Acer","0101000020E6100000CE421D5E5FA42840CD0F5F84E7A74940","Kleinzschocher",1990,"44483","Kurt-Kresse-Straße",1648842681000,12.321040097305197,51.31175284043966
208882,9,"Stadt-Linde","Tilia cordata 'Greenspire'","20210402190547","48416636-33fe-459e-89fe-61ea2d9bcd80","Tilia","0101000020E61000009155B7B563B0284025812E53F1B14940","Lindenthal",2013,"60396","Landsberger Straße",1617649250000,12.344510725621861,51.39017715235449,2403104,10,"Linde","Tilia species","20220401190534","d7eb696e-2314-4dba-b459-cfa5ce494b81","Tilia","0101000020E61000009055B7B563B0284025812E53F1B14940","Lindenthal",2013,"60396","Landsberger Straße",1648842681000,12.34451072562186,51.39017715235449
221640,72,"Fichte","Picea species","20210402190559","e91d4432-ba9c-4d68-b860-818af74ccdac","Picea","0101000020E6100000A536E1F807D02840A4DA71ABF7A64940","Marienbrunn",1950,"33096","Probstheidaer Straße",1617649250000,12.406310822955968,51.30443327960282,2442545,73,"Douglasie","Pseudotsuga menziesii","20220401190559","405485b4-1bab-43be-b25a-d18b45f3a469","Pseudotsuga","0101000020E6100000A536E1F807D02840A4DA71ABF7A64940","Marienbrunn",1950,"33096","Probstheidaer Straße",1648842681000,12.406310822955968,51.30443327960282
234041,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190611","444e2d72-a76c-43f2-b1cc-eb14c38e9db5","Acer","0101000020E61000001A22BC6A21C62840B199AADEECAD4940","Eutritzsch",1999,"2818","Wittenberger Straße",1617649250000,12.386973700967292,51.35879119234176,2437402,24,"Spitz-Ahorn","Acer platanoides","20220401190556","0536f308-5d6b-4a7f-aa5a-ad6c9cb9efaa","Acer","0101000020E61000001A22BC6A21C62840B199AADEECAD4940","Eutritzsch",1999,"2818","Wittenberger Straße",1648842681000,12.386973700967292,51.35879119234176
234042,11,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190611","4a8ab6c2-f2a4-4343-809f-858e111f3e1d","Acer","0101000020E6100000E3F1007C1BC628403453C62CF1AD4940","Eutritzsch",2011,"2820","Wittenberger Straße",1617649250000,12.386928439250317,51.358922573889146,2437403,12,"Spitz-Ahorn","Acer platanoides","20220401190556","3bc1a319-6c8d-4cdc-bf5d-76f0b61cc7ba","Acer","0101000020E6100000E3F1007C1BC628403453C62CF1AD4940","Eutritzsch",2011,"2820","Wittenberger Straße",1648842681000,12.386928439250317,51.358922573889146
234045,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190611","5129463e-2586-4432-b004-d2719d586a52","Acer","0101000020E61000005CDBC2603AC628403AA9CFC9C5AD4940","Eutritzsch",1999,"2826","Wittenberger Straße",1617649250000,12.387164138590087,51.35759852065753,2437406,24,"Spitz-Ahorn","Acer platanoides","20220401190556","5d6ffa44-d890-4818-b550-b2159409e3f2","Acer","0101000020E61000005CDBC2603AC628403AA9CFC9C5AD4940","Eutritzsch",1999,"2826","Wittenberger Straße",1648842681000,12.387164138590087,51.35759852065753
234066,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190611","e79652f6-2e79-491a-969f-d10c8a4df3be","Acer","0101000020E6100000C78B21A9F9C52840D47D2BAA0AAE4940","Eutritzsch",1999,"2853","Wittenberger Straße",1617649250000,12.386670384736034,51.35970046161279,2437438,24,"Spitz-Ahorn","Acer platanoides","20220401190556","e4611592-4bc7-46b2-a73f-9d6dd9ff6fe5","Acer","0101000020E6100000C78B21A9F9C52840D47D2BAA0AAE4940","Eutritzsch",1999,"2853","Wittenberger Straße",1648842681000,12.386670384736034,51.35970046161279
234068,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190611","7d9fc898-d0eb-4b7b-bb8b-7d95d543154f","Acer","0101000020E6100000B0285E6BE9C52840452C3CC716AE4940","Eutritzsch",1999,"2859","Wittenberger Straße",1617649250000,12.38654647373582,51.360070137387574,2437439,24,"Spitz-Ahorn","Acer platanoides","20220401190556","02bc481a-4d30-4d3e-92ec-515f67c9e140","Acer","0101000020E6100000B0285E6BE9C52840452C3CC716AE4940","Eutritzsch",1999,"2859","Wittenberger Straße",1648842681000,12.38654647373582,51.360070137387574
234071,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190611","ca330964-597e-412a-b9ec-5e3cffa7d4fb","Acer","0101000020E6100000B2FEFAA1F2C52840FBAA848EFBAD4940","Eutritzsch",1999,"2865","Wittenberger Straße",1617649250000,12.38661676587012,51.35923940160679,2437455,24,"Spitz-Ahorn","Acer platanoides","20220401190556","334dd680-d74f-45b5-96e5-c9dd7401d04e","Acer","0101000020E6100000B2FEFAA1F2C52840FBAA848EFBAD4940","Eutritzsch",1999,"2865","Wittenberger Straße",1648842681000,12.38661676587012,51.35923940160679
234072,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190611","236fd147-3c82-4914-aea1-42ab3e8bd7b2","Acer","0101000020E610000083FA59FAEFC528408AE7418AFDAD4940","Eutritzsch",1999,"2866","Wittenberger Straße",1617649250000,12.386596511348449,51.359299928836734,2437458,24,"Spitz-Ahorn","Acer platanoides","20220401190556","5be5b91a-d4bb-4fd9-8112-09ec9ea1fedc","Acer","0101000020E610000083FA59FAEFC528408AE7418AFDAD4940","Eutritzsch",1999,"2866","Wittenberger Straße",1648842681000,12.386596511348449,51.359299928836734
234079,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190611","cd2757f5-a84d-4019-95a6-54e4b42c500d","Acer","0101000020E610000024571FFFD4C52840C7E8C80812AE4940","Eutritzsch",1999,"2876","Wittenberger Straße",1617649250000,12.386390659881336,51.35992536363624,2437467,24,"Spitz-Ahorn","Acer platanoides","20220401190556","c0e57c70-5357-4e62-ad3a-8ff09baecdb0","Acer","0101000020E610000024571FFFD4C52840C7E8C80812AE4940","Eutritzsch",1999,"2876","Wittenberger Straße",1648842681000,12.386390659881336,51.35992536363624
234086,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190611","1429983b-1793-4cd3-9429-88581b3ca160","Acer","0101000020E61000003D14D197CDC52840BBE4197E37AE4940","Eutritzsch",1999,"2889","Wittenberger Straße",1617649250000,12.386334175369592,51.36106849922495,2437473,24,"Spitz-Ahorn","Acer platanoides","20220401190556","a83bb3f8-9773-4c62-88b1-6da5cd35d202","Acer","0101000020E61000003D14D197CDC52840BBE4197E37AE4940","Eutritzsch",1999,"2889","Wittenberger Straße",1648842681000,12.386334175369592,51.36106849922495
234121,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190612","305dd7bc-8e3c-4499-a2d9-689942d4a92c","Acer","0101000020E6100000E5D06978A4C5284077EB34F657AE4940","Eutritzsch",1999,"2934","Wittenberger Straße",1617649250000,12.386020434300415,51.3620593794248,2437508,24,"Spitz-Ahorn","Acer platanoides","20220401190556","298e259f-c32a-450e-8b8d-41d3d03ddfe7","Acer","0101000020E6100000E5D06978A4C5284077EB34F657AE4940","Eutritzsch",1999,"2934","Wittenberger Straße",1648842681000,12.386020434300415,51.3620593794248
234123,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190612","88a813eb-d6b5-4595-962a-263b10e2168c","Acer","0101000020E6100000FB241DB6A1C528409CAABF8C5CAE4940","Eutritzsch",1999,"2936","Wittenberger Straße",1617649250000,12.385999384935067,51.36219939573968,2437510,24,"Spitz-Ahorn","Acer platanoides","20220401190556","2c692cb6-83e9-43a3-8f25-801b736f847b","Acer","0101000020E6100000FA241DB6A1C528409CAABF8C5CAE4940","Eutritzsch",1999,"2936","Wittenberger Straße",1648842681000,12.385999384935065,51.36219939573968
234243,23,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190612","801e8bc6-d80f-4f8d-ae40-dae5eb86d18a","Fraxinus","0101000020E61000008CBEF44C4FD4284010C5DEC4E3AB4940","Volkmarsdorf",1999,"6029","Wurzner Straße",1617649250000,12.41466751563646,51.34288845899039,2440764,24,"Straßen-Esche","Fraxinus excelsior 'Westhof´s Glorie'","20220401190558","b31184dc-2704-4e45-b859-3fcea513a38c","Fraxinus","0101000020E61000008CBEF44C4FD4284010C5DEC4E3AB4940","Volkmarsdorf",1999,"6029","Wurzner Straße",1648842681000,12.41466751563646,51.34288845899039
234251,23,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190612","ca1aa8aa-fae7-4e7e-9e82-f469b318cbfd","Fraxinus","0101000020E6100000DA14009EBFD628402D5FD0CD05AC4940","Volkmarsdorf",1999,"6038","Wurzner Straße",1617649250000,12.419430673131888,51.343927122825654,2440772,24,"Straßen-Esche","Fraxinus excelsior 'Westhof´s Glorie'","20220401190558","83c34c12-f30e-4e78-8f06-f9541d5ce99c","Fraxinus","0101000020E6100000DA14009EBFD628402D5FD0CD05AC4940","Volkmarsdorf",1999,"6038","Wurzner Straße",1648842681000,12.419430673131888,51.343927122825654
234259,22,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190612","e5ced74e-844e-444c-8db4-44e3430814f8","Fraxinus","0101000020E6100000FB4610B29BD92840AE1CEF51FAAB4940","Sellerhausen-Stünz",2000,"6047","Wurzner Straße",1617649250000,12.425015987860652,51.34357666182892,2440781,23,"Straßen-Esche","Fraxinus excelsior 'Westhof´s Glorie'","20220401190558","9c0e5f80-7de4-4c29-a43f-2567b725612e","Fraxinus","0101000020E6100000FB4610B29BD92840AE1CEF51FAAB4940","Sellerhausen-Stünz",2000,"6047","Wurzner Straße",1648842681000,12.425015987860652,51.34357666182892
234260,5,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190612","12303d74-4dca-47bd-b96f-65a750eeb93f","Acer","0101000020E6100000385BF0F524D92840B623398B02AC4940","Sellerhausen-Stünz",2017,"6048","Wurzner Straße",1617649250000,12.424110112753269,51.34382763185515,2440782,6,"Straßen-Esche","Fraxinus excelsior 'Westhof´s Glorie'","20220401190558","642faae0-92ba-45dd-a13c-b50d620a3d25","Fraxinus","0101000020E6100000385BF0F524D92840B623398B02AC4940","Sellerhausen-Stünz",2017,"6048","Wurzner Straße",1648842681000,12.424110112753269,51.34382763185515
197635,32,"Linde","Tilia species","20210402190535","1983ccc3-cf21-4965-a5f7-bce8f0599386","Tilia","0101000020E61000009E4438BE66C12840C683F7CB88A84940","Südvorstadt",1990,"31726","Fichtestraße",1617649250000,12.377736992233903,51.31667470536881,2410151,33,"Winter-Linde","Tilia cordata","20220401190539","b9205b5a-983b-4d1a-bb82-d49e09c697f7","Tilia","0101000020E61000009E4438BE66C12840C683F7CB88A84940","Südvorstadt",1990,"31726","Fichtestraße",1648842681000,12.377736992233903,51.31667470536881
198899,27,"Zierkirsche","Prunus x schmittii","20210402190537","ed921219-2e4d-4bc2-ab03-bb2ab237a596","Prunus","0101000020E61000009F7E0F27729D2840065BA87B30AD4940","Leutzsch",1995,"55455","Gaußstraße",1617649250000,12.307511540070946,51.35304208488928,2403803,28,"Nelken-Kirsche","Prunus serrulata 'Kanzan'","20220401190535","f4625c28-ada4-483d-819f-4bd2d4235437","Prunus","0101000020E61000009F7E0F27729D2840065BA87B30AD4940","Leutzsch",1995,"55455","Gaußstraße",1648842681000,12.307511540070946,51.35304208488928
